Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,2.0
9,217,2,1,1,0,1,0,0,2.0
10,217,1,1,1,1,1,0,0,2.0
11,216,1,2,1,1,1,0,0,2.0
12,213,4,2,1,1,1,0,0,2.0
13,211,6,1,1,1,2,0,0,1.5
14,211,5,1,1,2,2,0,0,1.5
15,210,3,2,3,1,3,0,0,1.6666666666666667
16,209,2,2,5,1,3,0,0,1.6666666666666667
17,205,6,2,5,1,3,0,0,1.6666666666666667
18,203,7,2,4,2,4,0,0,1.25
19,200,9,2,3,3,5,0,0,2.0
20,198,7,2,5,5,5,0,0,2.0
21,196,7,3,6,5,5,0,0,2.0
22,192,8,3,8,5,6,0,0,1.6666666666666667
23,191,7,5,7,5,7,0,0,1.8571428571428572
24,186,10,7,3,7,9,0,0,1.7777777777777777
25,185,7,7,5,6,12,0,0,1.8333333333333333
26,183,8,8,3,8,12,0,0,1.8333333333333333
27,179,7,10,6,8,12,0,0,1.8333333333333333
28,175,10,10,6,7,14,0,0,1.6428571428571428
29,169,14,9,5,6,19,0,0,1.7894736842105263
30,162,17,9,7,5,22,0,0,1.6363636363636365
31,158,17,9,6,6,26,0,0,1.5384615384615385
32,154,15,11,9,6,27,0,0,1.4814814814814814
33,148,14,14,10,8,28,0,0,1.4285714285714286
34,144,14,13,11,7,33,0,0,1.5757575757575757
35,139,15,12,13,9,34,0,0,1.5294117647058822
36,134,14,14,14,9,37,0,0,1.5675675675675675
37,127,17,12,15,12,39,0,0,1.4871794871794872
38,125,14,12,15,13,43,0,0,1.4883720930232558
39,114,20,10,15,15,48,0,0,1.5
40,104,23,8,16,17,54,0,0,1.3888888888888888
41,96,29,8,13,18,58,0,0,1.4137931034482758
42,90,24,13,16,18,61,0,0,1.4262295081967213
43,87,17,16,17,19,66,0,0,1.4090909090909092
44,86,10,17,19,20,70,0,0,1.4142857142857144
45,83,7,15,24,17,76,0,0,1.4473684210526316
46,78,9,16,19,19,81,0,0,1.4074074074074074
47,74,12,14,15,21,86,0,0,1.4186046511627908
48,74,9,14,10,24,91,0,0,1.4395604395604396
49,72,6,12,6,25,101,0,0,1.3267326732673268
50,71,3,8,8,25,107,0,0,1.2616822429906542
51,70,4,7,7,20,114,0,0,1.2280701754385965
52,69,3,7,7,17,119,0,0,1.184873949579832
53,67,4,6,5,12,128,0,0,1.140625
54,64,6,7,2,9,134,0,0,1.1044776119402986
55,64,5,6,3,8,136,0,0,1.088235294117647
56,62,5,4,2,9,140,0,0,1.0785714285714285
57,62,2,3,5,7,143,0,0,1.062937062937063
58,61,3,3,5,5,145,0,0,1.0551724137931036
59,61,1,3,6,3,148,0,0,1.0608108108108107
60,59,3,2,5,4,149,0,0,1.0536912751677852
61,58,3,1,3,5,152,0,0,1.0460526315789473
62,56,5,1,3,5,152,0,0,1.0460526315789473
63,56,3,2,1,7,153,0,0,1.0392156862745099
64,56,2,2,2,6,154,0,0,1.0389610389610389
65,56,0,4,1,6,155,0,0,1.032258064516129
66,56,0,4,1,3,158,0,0,1.018987341772152
67,56,0,4,1,3,158,0,0,1.018987341772152
68,56,0,4,0,2,160,0,0,1.025
69,56,0,4,0,2,160,0,0,1.025
70,56,0,2,0,1,163,0,0,1.0122699386503067
