,0
0,0
1,0
2,4
3,2
4,0
5,1
6,4
7,0
8,0
9,1
10,0
11,2
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,0
20,2
21,0
22,1
23,0
24,0
25,0
26,5
27,1
28,1
29,0
30,0
31,1
32,0
33,0
34,3
35,1
36,3
37,0
38,0
39,1
40,3
41,2
42,9
43,3
44,0
45,0
46,0
47,0
48,2
49,0
50,0
51,2
52,0
53,1
54,0
55,3
56,2
57,0
58,4
59,0
60,0
61,3
62,0
63,1
64,1
65,0
66,0
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,1
75,0
76,1
77,0
78,3
79,1
80,0
81,1
82,1
83,0
84,6
85,0
86,0
87,1
88,1
89,0
90,1
91,1
92,4
93,0
94,3
95,4
96,0
97,2
98,0
99,0
100,0
101,0
102,0
103,2
104,0
105,1
106,0
107,0
108,3
109,0
110,0
111,2
112,4
113,0
114,1
115,0
116,0
117,4
118,0
119,0
120,4
121,1
122,0
123,0
124,0
125,3
126,2
127,2
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,2
139,0
140,0
141,0
142,0
143,2
144,3
145,0
146,0
147,1
148,0
149,0
150,1
151,0
152,4
153,1
154,0
155,2
156,2
157,2
158,1
159,1
160,3
161,0
162,0
163,0
164,4
165,0
166,0
167,0
168,2
169,0
170,0
171,0
172,0
173,1
174,1
175,0
176,3
177,3
178,1
179,0
