,0
0,0
1,0
2,3
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,3
11,1
12,1
13,2
14,0
15,1
16,1
17,0
18,2
19,0
20,0
21,4
22,4
23,0
24,5
25,1
26,0
27,0
28,1
29,0
30,3
31,0
32,3
33,0
34,0
35,0
36,0
37,2
38,0
39,3
40,0
41,0
42,3
43,0
44,0
45,1
46,0
47,1
48,2
49,0
50,0
51,1
52,0
53,0
54,3
55,0
56,0
57,0
58,1
59,3
60,0
61,2
62,1
63,1
64,0
65,0
66,0
67,2
68,0
69,1
70,0
71,1
72,0
73,2
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,1
82,2
83,1
84,0
85,3
86,3
87,0
88,2
89,2
90,0
91,0
92,0
93,0
94,3
95,1
96,0
97,0
98,0
99,0
100,1
101,1
102,2
103,1
104,1
105,3
106,0
107,0
108,0
109,3
110,0
111,6
112,0
113,0
114,0
115,5
116,1
117,4
118,0
119,0
120,0
121,2
122,0
123,2
124,6
125,0
126,2
127,2
128,1
129,0
130,1
131,6
132,0
133,1
134,0
135,0
136,2
137,2
138,2
139,0
140,1
141,0
142,0
143,0
144,5
145,0
146,0
147,0
148,2
149,0
150,2
151,0
152,0
153,0
154,3
155,0
