Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,217,2,0,1,1,1,0,0,1.0
9,216,3,0,1,1,1,0,0,1.0
10,216,2,0,2,1,1,0,0,1.0
11,216,1,0,3,1,1,0,0,1.0
12,215,1,1,2,2,1,0,0,1.0
13,214,2,1,2,1,2,0,0,2.5
14,212,4,1,1,2,2,0,0,2.5
15,211,4,1,1,3,2,0,0,2.5
16,211,3,1,2,3,2,0,0,2.5
17,210,2,2,3,2,3,0,0,2.6666666666666665
18,210,1,2,4,2,3,0,0,2.6666666666666665
19,209,2,1,3,2,5,0,0,1.8
20,208,2,2,2,2,6,0,0,1.6666666666666667
21,208,2,2,1,3,6,0,0,1.6666666666666667
22,206,3,2,1,4,6,0,0,1.6666666666666667
23,205,3,3,1,4,6,0,0,1.6666666666666667
24,204,4,2,1,3,8,0,0,1.375
25,202,4,2,3,2,9,0,0,1.3333333333333333
26,200,5,2,3,2,10,0,0,1.5
27,199,5,1,4,1,12,0,0,1.5833333333333333
28,199,3,1,6,1,12,0,0,1.5833333333333333
29,197,3,3,4,3,12,0,0,1.5833333333333333
30,195,4,2,4,4,13,0,0,1.4615384615384615
31,193,6,2,3,4,14,0,0,1.5
32,193,4,3,2,6,14,0,0,1.5
33,191,4,5,2,6,14,0,0,1.5
34,188,5,7,1,5,16,0,0,1.375
35,187,6,7,1,4,17,0,0,1.2941176470588236
36,187,4,6,1,4,20,0,0,1.25
37,187,1,7,3,2,22,0,0,1.3636363636363635
38,185,2,7,4,2,22,0,0,1.3636363636363635
39,185,2,6,4,1,24,0,0,1.375
40,183,4,4,3,2,26,0,0,1.3076923076923077
41,181,4,2,3,3,29,0,0,1.2758620689655173
42,179,6,2,2,4,29,0,0,1.2758620689655173
43,179,4,2,3,4,30,0,0,1.2666666666666666
44,179,2,1,5,4,31,0,0,1.2258064516129032
45,178,1,1,5,5,32,0,0,1.1875
46,176,3,1,5,3,34,0,0,1.2058823529411764
47,176,3,1,4,3,35,0,0,1.2
48,176,2,1,3,5,35,0,0,1.2
49,174,2,1,3,7,35,0,0,1.2
50,171,5,0,3,5,38,0,0,1.1842105263157894
51,171,5,0,3,5,38,0,0,1.1842105263157894
52,169,5,1,3,5,39,0,0,1.1794871794871795
53,169,2,2,3,5,41,0,0,1.170731707317073
54,167,4,2,3,3,43,0,0,1.1395348837209303
55,166,3,3,4,3,43,0,0,1.1395348837209303
56,166,3,3,3,4,43,0,0,1.1395348837209303
57,166,1,5,1,5,44,0,0,1.1363636363636365
58,165,1,5,2,3,46,0,0,1.1521739130434783
59,165,1,4,1,4,47,0,0,1.127659574468085
60,164,2,3,1,4,48,0,0,1.1041666666666667
61,164,1,4,1,3,49,0,0,1.1224489795918366
62,164,1,3,0,2,52,0,0,1.0576923076923077
63,164,0,3,1,2,52,0,0,1.0576923076923077
64,162,2,1,1,1,55,0,0,1.0545454545454545
65,162,2,1,1,1,55,0,0,1.0545454545454545
66,162,2,1,1,1,55,0,0,1.0545454545454545
67,162,0,2,1,1,56,0,0,1.0535714285714286
68,161,1,1,1,1,57,0,0,1.0350877192982457
69,161,1,1,1,1,57,0,0,1.0350877192982457
70,161,1,1,1,1,57,0,0,1.0350877192982457
71,161,0,1,1,2,57,0,0,1.0350877192982457
72,161,0,1,1,1,58,0,0,1.0172413793103448
73,161,0,1,1,1,58,0,0,1.0172413793103448
74,160,1,0,1,1,59,0,0,1.0
75,160,1,0,0,2,59,0,0,1.0
76,160,1,0,0,1,60,0,0,1.0
77,160,0,0,1,1,60,0,0,1.0
78,160,0,0,1,1,60,0,0,1.0
79,158,2,0,1,1,60,0,0,1.0
80,158,2,0,1,0,61,0,0,1.0
81,158,2,0,0,1,61,0,0,1.0
82,158,0,1,1,1,61,0,0,1.0
83,158,0,1,1,1,61,0,0,1.0
84,157,1,1,1,1,61,0,0,1.0
85,157,1,1,1,1,61,0,0,1.0
86,157,1,1,0,1,62,0,0,1.0161290322580645
87,157,0,1,1,1,62,0,0,1.0161290322580645
88,155,2,1,1,1,62,0,0,1.0161290322580645
89,155,2,0,1,1,63,0,0,1.0
90,155,2,0,1,1,63,0,0,1.0
91,155,0,0,2,1,64,0,0,1.03125
92,155,0,0,2,1,64,0,0,1.03125
93,155,0,0,2,1,64,0,0,1.03125
94,155,0,0,2,1,64,0,0,1.03125
95,154,1,0,0,3,64,0,0,1.03125
96,154,1,0,0,2,65,0,0,1.0307692307692307
97,154,1,0,0,2,65,0,0,1.0307692307692307
98,154,0,1,0,2,65,0,0,1.0307692307692307
99,154,0,1,0,2,65,0,0,1.0307692307692307
