,0
0,1
1,0
2,1
3,2
4,3
5,0
6,1
7,0
8,0
9,0
10,3
11,0
12,4
13,2
14,0
15,0
16,4
17,1
18,2
19,0
20,0
21,0
22,3
23,3
24,1
25,1
26,3
27,1
28,0
29,0
30,2
31,0
32,3
33,0
34,0
35,1
36,2
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,0
45,0
46,3
47,1
48,1
49,0
50,2
51,2
52,0
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,2
61,1
62,0
63,2
64,1
65,0
66,2
67,2
68,0
69,0
70,0
71,4
72,1
73,2
74,0
75,3
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,5
84,5
85,0
86,1
87,0
88,4
89,3
90,2
91,1
92,3
93,0
94,0
95,0
96,0
97,0
98,0
99,1
100,0
101,1
102,4
103,1
104,0
105,1
106,0
107,1
108,2
109,1
110,1
111,0
112,1
113,0
114,0
115,0
116,0
117,1
118,0
119,2
120,0
121,1
122,5
123,0
124,1
125,0
126,0
127,0
128,2
129,0
130,0
131,0
132,5
133,1
134,0
135,0
136,2
137,0
138,0
139,0
140,0
141,5
142,1
143,0
144,2
145,3
146,1
147,0
148,1
149,0
150,5
151,0
152,0
153,3
154,0
155,0
156,0
157,0
158,3
159,1
160,0
161,0
162,0
163,0
164,2
165,2
166,0
167,0
168,2
169,1
170,1
