,0
0,2
1,0
2,5
3,0
4,2
5,0
6,0
7,1
8,1
9,1
10,0
11,3
12,3
13,0
14,1
15,0
16,2
17,0
18,2
19,1
20,1
21,0
22,0
23,1
24,0
25,5
26,2
27,2
28,0
29,0
30,0
31,6
32,1
33,0
34,1
35,1
36,1
37,2
38,0
39,3
40,0
41,0
42,3
43,0
44,1
45,0
46,0
47,0
48,4
49,0
50,3
51,0
52,0
53,0
54,0
55,2
56,1
57,1
58,0
59,3
60,2
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,0
73,1
74,0
75,2
76,0
77,3
78,0
79,0
80,0
81,1
82,6
83,1
84,2
85,2
86,1
87,0
88,0
89,0
90,1
91,2
92,1
93,4
94,0
95,1
96,0
97,2
98,0
99,2
100,0
101,3
102,3
103,0
104,0
105,0
106,0
107,0
108,2
109,0
110,1
111,2
112,0
113,0
114,0
115,0
116,2
117,0
118,1
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,2
127,3
128,3
129,2
130,0
131,0
132,0
133,0
134,1
135,1
136,6
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,2
146,2
147,2
148,0
149,0
150,1
151,0
152,0
153,3
154,0
155,0
156,4
157,5
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,2
166,0
167,5
168,1
169,2
170,0
171,1
172,0
173,0
174,0
175,0
176,1
177,3
178,0
179,0
180,1
181,2
