Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,218,2,0,1,0,1,0,0,1.0
10,217,3,0,0,1,1,0,0,1.0
11,217,3,0,0,1,1,0,0,1.0
12,217,1,0,2,1,1,0,0,1.0
13,213,4,1,2,1,1,0,0,1.0
14,210,7,1,2,1,1,0,0,1.0
15,210,7,1,2,0,2,0,0,2.0
16,209,4,2,3,2,2,0,0,2.0
17,206,4,4,4,2,2,0,0,2.0
18,205,5,4,4,2,2,0,0,2.0
19,204,5,5,4,2,2,0,0,2.0
20,200,6,5,3,5,3,0,0,1.3333333333333333
21,196,9,5,3,4,5,0,0,2.4
22,195,9,6,3,4,5,0,0,2.4
23,189,11,6,6,4,6,0,0,2.0
24,187,9,7,5,6,8,0,0,1.5
25,187,8,7,5,4,11,0,0,1.6363636363636365
26,179,10,10,7,3,13,0,0,1.6923076923076923
27,178,9,9,6,6,14,0,0,1.5714285714285714
28,174,13,9,5,7,14,0,0,1.5714285714285714
29,171,8,12,8,6,17,0,0,1.9411764705882353
30,169,9,11,7,7,19,0,0,1.8421052631578947
31,164,10,11,6,9,22,0,0,1.5909090909090908
32,163,8,13,7,6,25,0,0,1.56
33,158,11,10,4,9,30,0,0,1.4
34,153,11,12,6,9,31,0,0,1.4838709677419355
35,145,18,13,5,8,33,0,0,1.4545454545454546
36,145,13,10,8,7,39,0,0,1.4102564102564104
37,144,9,11,11,8,39,0,0,1.4102564102564104
38,140,5,10,14,7,46,0,0,1.326086956521739
39,135,10,8,14,6,49,0,0,1.3061224489795917
40,128,16,8,10,9,51,0,0,1.392156862745098
41,122,18,7,9,12,54,0,0,1.3888888888888888
42,116,19,7,7,17,56,0,0,1.375
43,112,16,8,12,14,60,0,0,1.3333333333333333
44,110,12,8,17,14,61,0,0,1.3114754098360655
45,106,10,7,19,13,67,0,0,1.2388059701492538
46,104,8,7,19,13,71,0,0,1.2394366197183098
47,97,13,7,15,12,78,0,0,1.3461538461538463
48,93,13,10,10,17,79,0,0,1.3291139240506329
49,89,15,11,5,22,80,0,0,1.3125
50,87,10,11,6,23,85,0,0,1.2941176470588236
51,84,9,12,7,20,90,0,0,1.2777777777777777
52,84,5,11,11,15,96,0,0,1.2083333333333333
53,81,6,12,12,10,101,0,0,1.188118811881188
54,74,10,13,8,10,107,0,0,1.1775700934579438
55,74,10,9,6,8,115,0,0,1.1652173913043478
56,74,7,7,5,11,118,0,0,1.1355932203389831
57,71,3,7,9,12,120,0,0,1.1166666666666667
58,68,6,5,8,13,122,0,0,1.098360655737705
59,68,6,5,8,8,127,0,0,1.1181102362204725
60,67,4,6,6,9,130,0,0,1.1
61,64,4,5,3,10,136,0,0,1.0808823529411764
62,64,4,5,3,9,137,0,0,1.0802919708029197
63,63,4,6,3,8,138,0,0,1.0797101449275361
64,62,2,7,2,9,140,0,0,1.0642857142857143
65,61,3,7,0,8,143,0,0,1.055944055944056
66,61,2,8,0,3,148,0,0,1.054054054054054
67,61,1,7,0,3,150,0,0,1.04
68,61,0,6,1,3,151,0,0,1.033112582781457
69,60,1,6,1,2,152,0,0,1.0394736842105263
70,58,3,5,1,0,155,0,0,1.0258064516129033
71,58,3,2,1,0,158,0,0,1.0126582278481013
72,58,2,3,0,1,158,0,0,1.0126582278481013
