,0
0,2
1,3
2,0
3,2
4,0
5,0
6,2
7,0
8,4
9,2
10,0
11,0
12,0
13,0
14,3
15,4
16,0
17,2
18,0
19,0
20,3
21,2
22,0
23,0
24,0
25,0
26,0
27,3
28,0
29,0
30,0
31,0
32,2
33,2
34,2
35,3
36,1
37,6
38,0
39,0
40,0
41,1
42,3
43,0
44,2
45,0
46,2
47,0
48,0
49,3
50,0
51,0
52,0
53,3
54,0
55,0
56,0
57,2
58,0
59,1
60,1
61,0
62,2
63,2
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,1
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,1
83,2
84,1
85,0
86,2
87,0
88,2
89,0
90,0
91,2
92,0
93,0
94,2
95,1
96,4
97,1
98,0
99,0
100,1
101,2
102,2
103,2
104,1
105,0
106,2
107,1
108,0
109,1
110,1
111,0
112,2
113,0
114,0
115,0
116,2
117,2
118,0
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,2
127,3
128,0
129,5
130,0
131,1
132,0
133,1
134,0
135,0
136,1
137,2
138,0
139,0
140,1
141,7
142,3
143,0
144,2
145,0
146,0
147,1
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,0
156,0
157,0
158,2
159,0
160,0
161,3
162,5
163,0
164,2
165,2
166,0
167,2
168,0
169,3
170,0
171,1
172,0
173,5
174,0
175,0
176,3
