Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,217,2,0,2,0,1,0,0,2.0
9,214,5,0,2,0,1,0,0,2.0
10,213,5,0,1,2,1,0,0,2.0
11,212,5,0,2,2,1,0,0,2.0
12,210,4,2,3,2,1,0,0,2.0
13,208,5,3,3,2,1,0,0,2.0
14,207,5,3,3,3,1,0,0,2.0
15,204,6,3,4,2,3,0,0,2.6666666666666665
16,202,6,5,3,3,3,0,0,2.6666666666666665
17,199,8,6,3,3,3,0,0,2.6666666666666665
18,198,6,7,4,4,3,0,0,2.6666666666666665
19,197,5,6,3,5,6,0,0,2.0
20,195,4,6,5,4,8,0,0,1.875
21,194,4,7,5,3,9,0,0,1.7777777777777777
22,193,4,7,4,5,9,0,0,1.7777777777777777
23,191,4,6,4,5,12,0,0,1.4166666666666667
24,188,6,6,2,5,15,0,0,1.6666666666666667
25,185,8,5,3,5,16,0,0,1.5625
26,181,10,4,4,6,17,0,0,1.4705882352941178
27,176,12,5,4,5,20,0,0,1.35
28,173,12,5,6,4,22,0,0,1.3181818181818181
29,167,14,7,7,3,24,0,0,1.375
30,164,12,8,8,5,25,0,0,1.32
31,162,11,7,10,5,27,0,0,1.2962962962962963
32,156,11,10,11,6,28,0,0,1.4285714285714286
33,150,14,12,10,8,28,0,0,1.4285714285714286
34,149,13,12,7,10,31,0,0,1.4838709677419355
35,146,10,12,9,11,34,0,0,1.4411764705882353
36,141,9,13,9,13,37,0,0,1.4054054054054055
37,138,11,11,9,12,41,0,0,1.4390243902439024
38,132,14,11,12,10,43,0,0,1.5348837209302326
39,128,13,9,11,12,49,0,0,1.4489795918367347
40,125,13,9,9,12,54,0,0,1.4074074074074074
41,123,9,9,12,10,59,0,0,1.3389830508474576
42,121,7,8,13,12,61,0,0,1.3114754098360655
43,119,6,8,9,16,64,0,0,1.25
44,114,9,9,9,12,69,0,0,1.2753623188405796
45,110,11,9,7,13,72,0,0,1.2638888888888888
46,108,11,9,4,16,74,0,0,1.2432432432432432
47,108,6,8,8,13,79,0,0,1.240506329113924
48,107,3,6,11,10,85,0,0,1.188235294117647
49,104,4,7,10,11,86,0,0,1.186046511627907
50,102,6,4,9,8,93,0,0,1.1397849462365592
51,100,7,3,6,8,98,0,0,1.1326530612244898
52,98,6,4,4,12,98,0,0,1.1326530612244898
53,97,5,3,5,12,100,0,0,1.11
54,96,4,2,7,10,103,0,0,1.1067961165048543
55,94,4,3,7,10,104,0,0,1.1057692307692308
56,92,5,2,6,8,109,0,0,1.1009174311926606
57,90,6,2,5,6,113,0,0,1.0884955752212389
58,87,7,4,3,7,114,0,0,1.0789473684210527
59,87,5,4,3,8,115,0,0,1.0695652173913044
60,86,4,5,3,8,116,0,0,1.0775862068965518
61,85,2,7,3,7,118,0,0,1.0677966101694916
62,85,2,6,3,5,121,0,0,1.0661157024793388
63,85,1,6,3,4,123,0,0,1.048780487804878
64,84,1,6,3,4,124,0,0,1.064516129032258
65,83,2,4,2,4,127,0,0,1.062992125984252
66,82,3,3,2,3,129,0,0,1.0465116279069768
67,82,2,3,1,4,130,0,0,1.0384615384615385
68,82,1,1,1,4,133,0,0,1.0225563909774436
69,82,0,1,2,3,134,0,0,1.0149253731343284
70,82,0,1,2,2,135,0,0,1.0074074074074073
