,0
0,0
1,5
2,1
3,2
4,0
5,0
6,0
7,1
8,1
9,0
10,1
11,4
12,0
13,3
14,0
15,0
16,3
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,3
27,3
28,1
29,1
30,2
31,0
32,0
33,1
34,0
35,0
36,4
37,0
38,3
39,0
40,1
41,0
42,1
43,2
44,0
45,2
46,1
47,0
48,0
49,2
50,2
51,0
52,1
53,4
54,0
55,0
56,1
57,6
58,0
59,1
60,1
61,3
62,0
63,2
64,0
65,0
66,1
67,0
68,2
69,1
70,0
71,0
72,0
73,0
74,1
75,1
76,4
77,5
78,1
79,0
80,2
81,1
82,1
83,0
84,0
85,1
86,2
87,0
88,0
89,0
90,1
91,0
92,2
93,0
94,3
95,1
96,0
97,0
98,3
99,0
100,1
101,0
102,2
103,3
104,0
105,0
106,0
107,0
108,0
109,1
110,0
111,2
112,0
113,0
114,1
115,2
116,1
117,1
118,1
119,1
120,1
121,0
122,0
123,0
124,1
125,0
126,4
127,0
128,1
129,2
130,0
131,2
132,0
133,0
134,2
135,3
136,2
137,0
138,1
139,1
140,0
141,1
142,2
143,3
144,1
145,1
146,1
147,1
148,0
149,1
150,0
151,1
152,0
153,0
154,0
155,2
156,0
157,3
158,1
159,0
160,0
161,0
162,1
163,2
164,1
165,0
166,5
167,0
168,1
169,0
170,2
171,0
172,1
173,1
174,2
175,0
176,2
177,0
178,0
179,3
180,0
181,0
182,5
183,0
