Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,219,0,0,2,1,0,0,0,0
8,218,1,0,2,0,1,0,0,2.0
9,217,2,0,1,1,1,0,0,2.0
10,216,3,0,0,2,1,0,0,2.0
11,216,2,0,1,2,1,0,0,2.0
12,215,2,0,2,2,1,0,0,2.0
13,212,4,0,3,2,1,0,0,2.0
14,210,6,0,3,1,2,0,0,1.5
15,209,6,0,3,1,3,0,0,1.6666666666666667
16,208,4,2,3,2,3,0,0,1.6666666666666667
17,204,6,2,4,3,3,0,0,1.6666666666666667
18,202,7,2,5,3,3,0,0,1.6666666666666667
19,200,8,3,4,4,3,0,0,1.6666666666666667
20,197,7,6,4,4,4,0,0,2.25
21,196,6,6,4,5,5,0,0,2.2
22,193,7,7,4,5,6,0,0,2.3333333333333335
23,192,5,7,5,5,8,0,0,1.75
24,190,6,7,5,5,9,0,0,1.8888888888888888
25,190,3,9,4,6,10,0,0,2.1
26,186,6,8,4,5,13,0,0,1.7692307692307692
27,186,4,5,5,5,17,0,0,1.4705882352941178
28,183,7,5,4,6,17,0,0,1.4705882352941178
29,180,6,5,6,6,19,0,0,1.4210526315789473
30,179,7,3,5,5,23,0,0,1.2173913043478262
31,176,7,3,6,6,24,0,0,1.25
32,173,7,2,8,5,27,0,0,1.1851851851851851
33,168,11,2,6,7,28,0,0,1.1785714285714286
34,165,11,3,8,6,29,0,0,1.3103448275862069
35,162,11,5,6,8,30,0,0,1.3
36,157,11,5,8,8,33,0,0,1.303030303030303
37,154,11,6,9,9,33,0,0,1.303030303030303
38,152,10,8,8,8,36,0,0,1.2777777777777777
39,148,9,8,11,9,37,0,0,1.2432432432432432
40,146,8,8,10,10,40,0,0,1.375
41,140,12,7,10,10,43,0,0,1.3953488372093024
42,135,13,6,12,10,46,0,0,1.326086956521739
43,127,19,5,10,12,49,0,0,1.3061224489795917
44,123,17,6,11,14,51,0,0,1.2941176470588236
45,119,16,6,12,12,57,0,0,1.2456140350877194
46,116,11,7,15,13,60,0,0,1.3
47,114,9,8,16,14,61,0,0,1.278688524590164
48,106,13,11,13,14,65,0,0,1.3384615384615384
49,102,14,10,13,14,69,0,0,1.3478260869565217
50,98,16,12,7,18,71,0,0,1.3380281690140845
51,94,12,15,7,18,76,0,0,1.2763157894736843
52,91,11,13,10,17,80,0,0,1.2625
53,88,10,13,9,16,86,0,0,1.255813953488372
54,84,10,13,12,13,90,0,0,1.2444444444444445
55,79,12,12,10,10,99,0,0,1.1919191919191918
56,74,14,13,8,11,102,0,0,1.1862745098039216
57,70,14,13,8,12,105,0,0,1.1714285714285715
58,68,11,8,10,12,113,0,0,1.1504424778761062
59,68,6,9,13,13,113,0,0,1.1504424778761062
60,63,7,8,14,12,118,0,0,1.1355932203389831
61,59,9,8,13,10,123,0,0,1.113821138211382
62,58,10,6,8,13,127,0,0,1.1338582677165354
63,56,7,7,7,14,131,0,0,1.1450381679389312
64,55,4,7,6,16,134,0,0,1.126865671641791
65,54,4,7,6,15,136,0,0,1.1176470588235294
66,52,4,8,6,13,139,0,0,1.1151079136690647
67,50,5,7,4,11,145,0,0,1.110344827586207
68,50,4,6,3,9,150,0,0,1.1
69,50,2,7,3,7,153,0,0,1.0784313725490196
70,49,1,5,5,6,156,0,0,1.0576923076923077
71,46,4,3,4,7,158,0,0,1.0443037974683544
