,0
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,0
8,0
9,4
10,0
11,0
12,0
13,0
14,1
15,1
16,0
17,4
18,0
19,0
20,1
21,0
22,1
23,4
24,2
25,1
26,0
27,2
28,0
29,0
30,2
31,0
32,2
33,1
34,0
35,3
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,4
45,0
46,0
47,0
48,7
49,0
50,0
51,1
52,0
53,1
54,0
55,1
56,0
57,3
58,4
59,0
60,0
61,3
62,0
63,3
64,0
65,1
66,4
67,1
68,4
69,0
70,1
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,4
79,0
80,4
81,0
82,0
83,2
84,3
85,0
86,2
87,0
88,4
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,1
99,0
100,2
101,0
102,1
103,1
104,1
105,1
106,3
107,2
108,0
109,2
110,0
111,2
112,0
113,0
114,0
115,1
116,5
117,1
118,0
119,3
120,0
121,1
122,2
123,0
124,3
125,1
126,0
127,1
128,1
129,0
130,0
131,1
132,1
133,0
134,1
135,0
136,0
137,0
138,0
139,2
140,0
141,5
142,1
143,0
144,0
145,3
146,0
147,1
148,3
149,0
150,4
151,5
152,0
153,0
154,1
155,0
156,1
157,0
