,0
0,0
1,0
2,0
3,2
4,0
5,0
6,1
7,0
8,6
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,0
20,1
21,2
22,1
23,2
24,1
25,0
26,2
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,6
35,2
36,0
37,0
38,0
39,2
40,2
41,0
42,2
43,0
44,0
45,1
46,5
47,0
48,2
49,0
50,0
51,1
52,0
53,0
54,0
55,1
56,0
57,0
58,1
59,0
60,1
61,0
62,1
63,1
64,0
65,1
66,0
67,0
68,1
69,1
70,0
71,1
72,5
73,1
74,0
75,0
76,1
77,7
78,1
79,2
80,0
81,1
82,2
83,1
84,2
85,0
86,0
87,0
88,1
89,1
90,4
91,1
92,5
93,1
94,3
95,0
96,0
97,0
98,1
99,0
100,0
101,1
102,0
103,0
104,2
105,1
106,1
107,2
108,2
109,5
110,1
111,2
112,0
113,0
114,0
115,0
116,1
117,1
118,0
119,3
120,0
121,1
122,0
123,4
124,0
125,1
