Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,217,2,0,2,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,212,5,1,2,1,1,0,0,2.0
9,212,4,2,1,2,1,0,0,2.0
10,212,3,2,2,2,1,0,0,2.0
11,210,2,4,3,2,1,0,0,2.0
12,208,4,4,2,3,1,0,0,2.0
13,207,5,4,2,2,2,0,0,3.0
14,207,3,4,3,2,3,0,0,3.0
15,206,2,4,3,3,4,0,0,2.25
16,204,3,4,3,3,5,0,0,1.8
17,202,5,4,3,2,6,0,0,1.8333333333333333
18,200,6,2,2,4,8,0,0,1.375
19,198,6,2,3,4,9,0,0,1.4444444444444444
20,196,6,2,5,3,10,0,0,1.4
21,194,6,3,6,3,10,0,0,1.4
22,192,6,4,5,4,11,0,0,1.2727272727272727
23,189,7,3,5,4,14,0,0,1.3571428571428572
24,187,7,5,3,5,15,0,0,1.4666666666666666
25,186,6,6,3,6,15,0,0,1.4666666666666666
26,183,6,9,3,6,15,0,0,1.4666666666666666
27,180,7,10,2,7,16,0,0,1.4375
28,180,6,9,3,5,19,0,0,1.4210526315789473
29,180,3,9,3,4,23,0,0,1.434782608695652
30,177,3,10,5,3,24,0,0,1.4166666666666667
31,176,4,8,4,4,26,0,0,1.3846153846153846
32,174,6,7,3,3,29,0,0,1.3793103448275863
33,173,4,6,3,4,32,0,0,1.25
34,170,6,5,2,5,34,0,0,1.2647058823529411
35,168,6,7,2,5,34,0,0,1.2647058823529411
36,167,6,5,3,4,37,0,0,1.162162162162162
37,167,3,5,4,4,39,0,0,1.1794871794871795
38,166,2,5,5,4,40,0,0,1.15
39,165,2,5,6,2,42,0,0,1.2142857142857142
40,156,11,3,5,3,44,0,0,1.1590909090909092
41,152,14,4,3,5,44,0,0,1.1590909090909092
42,152,13,2,2,6,47,0,0,1.127659574468085
43,151,5,7,5,6,48,0,0,1.1458333333333333
44,147,5,8,7,6,49,0,0,1.1224489795918366
45,145,7,8,7,5,50,0,0,1.14
46,141,10,8,7,4,52,0,0,1.2307692307692308
47,139,8,11,4,6,54,0,0,1.2592592592592593
48,137,8,11,3,7,56,0,0,1.2321428571428572
49,135,6,12,6,7,56,0,0,1.2321428571428572
50,132,7,7,7,8,61,0,0,1.1639344262295082
51,126,11,6,7,8,64,0,0,1.140625
52,121,14,7,7,5,68,0,0,1.2205882352941178
53,119,13,10,4,6,70,0,0,1.2
54,117,9,7,8,8,73,0,0,1.1506849315068493
55,116,5,7,11,8,75,0,0,1.12
56,115,4,8,10,8,77,0,0,1.1428571428571428
57,115,2,9,11,7,78,0,0,1.141025641025641
58,112,4,8,6,10,82,0,0,1.1829268292682926
59,111,4,7,3,12,85,0,0,1.2
60,110,5,4,3,11,89,0,0,1.1685393258426966
61,110,2,5,4,11,90,0,0,1.1555555555555554
62,110,1,5,3,12,91,0,0,1.1428571428571428
63,110,0,4,2,7,99,0,0,1.0909090909090908
64,110,0,3,2,3,104,0,0,1.0384615384615385
65,109,1,3,0,5,104,0,0,1.0384615384615385
66,109,1,3,0,4,105,0,0,1.0380952380952382
67,109,1,3,0,3,106,0,0,1.0471698113207548
68,109,0,2,1,2,108,0,0,1.0277777777777777
69,109,0,1,1,2,109,0,0,1.018348623853211
70,109,0,0,1,0,112,0,0,1.0
71,109,0,0,1,0,112,0,0,1.0
72,109,0,0,0,1,112,0,0,1.0
73,109,0,0,0,1,112,0,0,1.0
74,109,0,0,0,1,112,0,0,1.0
75,109,0,0,0,1,112,0,0,1.0
76,109,0,0,0,1,112,0,0,1.0
77,109,0,0,0,0,113,0,0,0.9911504424778761
78,109,0,0,0,0,113,0,0,0.9911504424778761
79,109,0,0,0,0,113,0,0,0.9911504424778761
80,109,0,0,0,0,113,0,0,0.9911504424778761
81,109,0,0,0,0,113,0,0,0.9911504424778761
82,109,0,0,0,0,113,0,0,0.9911504424778761
83,109,0,0,0,0,113,0,0,0.9911504424778761
84,109,0,0,0,0,113,0,0,0.9911504424778761
85,109,0,0,0,0,113,0,0,0.9911504424778761
86,109,0,0,0,0,113,0,0,0.9911504424778761
87,109,0,0,0,0,113,0,0,0.9911504424778761
88,109,0,0,0,0,113,0,0,0.9911504424778761
89,109,0,0,0,0,113,0,0,0.9911504424778761
90,109,0,0,0,0,113,0,0,0.9911504424778761
91,109,0,0,0,0,113,0,0,0.9911504424778761
92,109,0,0,0,0,113,0,0,0.9911504424778761
93,109,0,0,0,0,113,0,0,0.9911504424778761
94,109,0,0,0,0,113,0,0,0.9911504424778761
95,109,0,0,0,0,113,0,0,0.9911504424778761
96,109,0,0,0,0,113,0,0,0.9911504424778761
97,109,0,0,0,0,113,0,0,0.9911504424778761
98,109,0,0,0,0,113,0,0,0.9911504424778761
99,109,0,0,0,0,113,0,0,0.9911504424778761
100,109,0,0,0,0,113,0,0,0.9911504424778761
101,109,0,0,0,0,113,0,0,0.9911504424778761
102,109,0,0,0,0,113,0,0,0.9911504424778761
103,109,0,0,0,0,113,0,0,0.9911504424778761
104,109,0,0,0,0,113,0,0,0.9911504424778761
105,109,0,0,0,0,113,0,0,0.9911504424778761
106,109,0,0,0,0,113,0,0,0.9911504424778761
107,109,0,0,0,0,113,0,0,0.9911504424778761
108,109,0,0,0,0,113,0,0,0.9911504424778761
109,109,0,0,0,0,113,0,0,0.9911504424778761
110,109,0,0,0,0,113,0,0,0.9911504424778761
