Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,1,0,3,1,0,0,0,0
7,215,3,0,3,1,0,0,0,0
8,213,5,0,3,0,1,0,0,3.0
9,209,8,1,2,1,1,0,0,3.0
10,208,7,1,2,3,1,0,0,3.0
11,208,5,3,2,3,1,0,0,3.0
12,207,2,4,5,3,1,0,0,3.0
13,206,2,4,6,3,1,0,0,3.0
14,201,7,4,4,4,2,0,0,3.0
15,199,8,4,5,2,4,0,0,3.25
16,198,8,3,3,5,5,0,0,2.6
17,194,7,5,5,6,5,0,0,2.6
18,190,9,4,6,6,7,0,0,2.142857142857143
19,186,12,3,6,5,10,0,0,1.6
20,184,10,6,6,6,10,0,0,1.6
21,183,7,7,6,6,13,0,0,1.7692307692307692
22,182,4,8,8,6,14,0,0,1.7142857142857142
23,178,6,8,9,7,14,0,0,1.7142857142857142
24,175,8,6,9,7,17,0,0,1.4705882352941178
25,168,14,5,7,9,19,0,0,1.631578947368421
26,163,15,7,6,9,22,0,0,1.6818181818181819
27,160,15,5,6,10,26,0,0,1.5
28,160,8,5,11,10,28,0,0,1.3928571428571428
29,152,11,4,15,10,30,0,0,1.3333333333333333
30,142,18,5,15,9,33,0,0,1.303030303030303
31,137,23,5,13,8,36,0,0,1.4722222222222223
32,132,20,10,10,12,38,0,0,1.5263157894736843
33,127,15,11,12,16,41,0,0,1.4634146341463414
34,124,13,14,11,17,43,0,0,1.441860465116279
35,118,14,15,14,15,46,0,0,1.4130434782608696
36,113,14,19,12,16,48,0,0,1.375
37,110,14,20,6,17,55,0,0,1.4363636363636363
38,106,12,22,9,13,60,0,0,1.55
39,101,12,21,7,14,67,0,0,1.4179104477611941
40,101,9,20,7,15,70,0,0,1.3571428571428572
41,98,8,17,9,13,77,0,0,1.2467532467532467
42,94,7,17,8,10,86,0,0,1.2790697674418605
43,89,12,13,7,10,91,0,0,1.2197802197802199
44,86,12,13,7,8,96,0,0,1.2291666666666667
45,84,10,13,6,10,99,0,0,1.2222222222222223
46,78,11,11,6,12,104,0,0,1.1826923076923077
47,76,10,9,9,8,110,0,0,1.1545454545454545
48,73,11,8,10,8,112,0,0,1.1517857142857142
49,72,6,9,11,9,115,0,0,1.1391304347826088
50,68,8,11,8,9,118,0,0,1.1440677966101696
51,66,7,11,6,9,123,0,0,1.1382113821138211
52,66,6,9,5,11,125,0,0,1.12
53,66,2,8,5,13,128,0,0,1.125
54,63,3,9,6,11,130,0,0,1.1153846153846154
55,60,6,9,5,9,133,0,0,1.1203007518796992
56,59,7,6,4,7,139,0,0,1.079136690647482
57,58,5,5,3,8,143,0,0,1.0769230769230769
58,57,3,5,3,6,148,0,0,1.0472972972972974
59,56,3,5,4,6,148,0,0,1.0472972972972974
60,55,3,4,5,5,150,0,0,1.06
61,55,2,4,3,6,152,0,0,1.0460526315789473
62,55,1,4,3,4,155,0,0,1.0516129032258064
63,54,1,5,2,4,156,0,0,1.044871794871795
64,54,1,4,1,5,157,0,0,1.0445859872611465
65,54,1,2,1,5,159,0,0,1.0314465408805031
66,54,0,3,0,4,161,0,0,1.0248447204968945
67,54,0,3,0,3,162,0,0,1.0246913580246915
68,54,0,2,0,2,164,0,0,1.0182926829268293
69,54,0,2,0,1,165,0,0,1.0121212121212122
70,54,0,1,0,1,166,0,0,1.0060240963855422
71,54,0,1,0,0,167,0,0,1.0
