Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,1.0
9,219,1,1,0,0,1,0,0,1.0
10,219,1,1,0,0,1,0,0,1.0
11,219,0,1,1,0,1,0,0,1.0
12,218,1,1,1,0,1,0,0,1.0
13,218,1,0,1,0,2,0,0,1.0
14,216,3,0,1,0,2,0,0,1.0
15,215,3,0,1,1,2,0,0,1.0
16,215,3,0,1,1,2,0,0,1.0
17,215,1,0,3,1,2,0,0,1.0
18,212,3,0,4,1,2,0,0,1.0
19,209,6,0,3,2,2,0,0,1.0
20,206,9,0,3,1,3,0,0,2.0
21,205,7,1,3,3,3,0,0,2.0
22,205,4,3,3,4,3,0,0,2.0
23,203,3,5,4,4,3,0,0,2.0
24,199,6,5,5,3,4,0,0,1.5
25,198,7,5,3,5,4,0,0,1.5
26,196,7,5,4,4,6,0,0,2.5
27,193,6,7,5,4,7,0,0,2.2857142857142856
28,191,7,6,5,5,8,0,0,2.0
29,183,13,6,5,5,10,0,0,1.7
30,182,11,4,6,5,14,0,0,1.3571428571428572
31,179,12,4,6,6,15,0,0,1.4666666666666666
32,177,6,4,13,6,16,0,0,1.5625
33,172,10,4,14,5,17,0,0,1.588235294117647
34,162,17,3,13,8,19,0,0,1.4210526315789473
35,155,22,3,13,8,21,0,0,1.4761904761904763
36,150,22,1,10,14,25,0,0,1.56
37,143,19,5,15,14,26,0,0,1.6153846153846154
38,140,15,7,18,16,26,0,0,1.6153846153846154
39,128,22,10,18,15,29,0,0,1.5862068965517242
40,123,20,12,18,18,31,0,0,1.5483870967741935
41,116,24,12,14,16,40,0,0,1.625
42,112,16,18,15,20,41,0,0,1.6585365853658536
43,105,18,20,16,20,43,0,0,1.6744186046511629
44,99,17,19,15,23,49,0,0,1.510204081632653
45,95,17,19,15,20,56,0,0,1.4821428571428572
46,92,13,17,15,20,65,0,0,1.3846153846153846
47,87,12,17,16,18,72,0,0,1.4444444444444444
48,85,10,17,15,20,75,0,0,1.4133333333333333
49,81,11,12,15,17,86,0,0,1.313953488372093
50,75,12,13,11,21,90,0,0,1.288888888888889
51,71,14,10,9,19,99,0,0,1.2727272727272727
52,70,11,10,8,19,104,0,0,1.25
53,70,5,13,8,17,109,0,0,1.2293577981651376
54,66,5,14,7,17,113,0,0,1.1946902654867257
55,63,7,13,6,13,120,0,0,1.1666666666666667
56,62,8,12,4,11,125,0,0,1.136
57,58,8,9,6,10,131,0,0,1.1450381679389312
58,58,5,11,6,9,133,0,0,1.1353383458646618
59,56,6,9,6,8,137,0,0,1.1094890510948905
60,54,4,8,7,6,143,0,0,1.0909090909090908
61,52,6,5,3,8,148,0,0,1.0810810810810811
62,52,4,6,3,7,150,0,0,1.0933333333333333
63,52,2,6,4,7,151,0,0,1.086092715231788
64,52,0,6,5,7,152,0,0,1.0789473684210527
65,51,1,4,5,7,154,0,0,1.0649350649350648
66,51,1,4,4,4,158,0,0,1.0569620253164558
67,49,3,1,2,5,162,0,0,1.037037037037037
68,49,2,1,1,6,163,0,0,1.0368098159509203
69,49,2,0,1,5,165,0,0,1.0242424242424242
70,48,1,1,2,5,165,0,0,1.0242424242424242
71,47,2,1,2,4,166,0,0,1.0180722891566265
72,47,2,1,1,3,168,0,0,1.0119047619047619
