Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,216,4,0,1,0,1,0,0,1.0
9,214,4,1,1,1,1,0,0,1.0
10,214,4,1,1,1,1,0,0,1.0
11,213,3,2,2,1,1,0,0,1.0
12,213,1,4,2,1,1,0,0,1.0
13,213,1,4,1,2,1,0,0,1.0
14,209,4,4,2,1,2,0,0,3.5
15,209,4,4,1,2,2,0,0,3.5
16,206,7,3,1,2,3,0,0,2.3333333333333335
17,205,4,5,3,2,3,0,0,2.3333333333333335
18,202,7,4,2,2,5,0,0,1.8
19,201,5,3,4,2,7,0,0,1.4285714285714286
20,199,6,3,5,1,8,0,0,1.625
21,196,6,3,6,3,8,0,0,1.625
22,187,14,3,7,3,8,0,0,1.625
23,183,16,3,7,4,9,0,0,1.8888888888888888
24,183,13,3,7,5,11,0,0,1.5454545454545454
25,181,6,9,7,8,11,0,0,1.5454545454545454
26,178,5,10,8,7,14,0,0,1.7857142857142858
27,171,12,10,6,9,14,0,0,1.7857142857142858
28,168,13,11,6,8,16,0,0,1.75
29,166,12,13,4,10,17,0,0,1.7647058823529411
30,165,6,19,3,9,20,0,0,1.95
31,164,4,19,4,8,23,0,0,1.7826086956521738
32,163,3,13,5,7,31,0,0,1.4838709677419355
33,162,3,11,5,7,34,0,0,1.4411764705882353
34,160,4,11,5,5,37,0,0,1.4864864864864864
35,157,6,10,5,4,40,0,0,1.45
36,154,8,9,3,6,42,0,0,1.380952380952381
37,154,6,4,3,6,49,0,0,1.2040816326530612
38,154,3,2,5,6,52,0,0,1.1346153846153846
39,154,0,2,7,6,53,0,0,1.1132075471698113
40,149,5,2,7,5,54,0,0,1.1111111111111112
41,147,7,2,6,4,56,0,0,1.125
42,145,9,2,3,6,57,0,0,1.105263157894737
43,143,6,3,3,8,59,0,0,1.11864406779661
44,141,6,2,5,7,61,0,0,1.098360655737705
45,138,7,4,5,7,61,0,0,1.098360655737705
46,136,7,5,6,6,62,0,0,1.0806451612903225
47,132,9,7,3,6,65,0,0,1.0923076923076922
48,132,6,7,4,5,68,0,0,1.1470588235294117
49,132,4,9,4,5,68,0,0,1.1470588235294117
50,129,3,9,5,6,70,0,0,1.1142857142857143
51,128,4,9,5,6,70,0,0,1.1142857142857143
52,126,6,7,2,6,75,0,0,1.16
53,125,4,7,4,4,78,0,0,1.1282051282051282
54,121,7,5,3,6,80,0,0,1.1125
55,119,7,6,4,5,81,0,0,1.123456790123457
56,118,7,4,5,5,83,0,0,1.108433734939759
57,117,4,4,5,4,88,0,0,1.0909090909090908
58,115,4,5,5,5,88,0,0,1.0909090909090908
59,115,3,5,5,4,90,0,0,1.1
60,114,3,4,5,5,91,0,0,1.0879120879120878
61,111,4,5,4,7,91,0,0,1.0879120879120878
62,109,6,4,3,6,94,0,0,1.074468085106383
63,107,7,4,3,6,95,0,0,1.0842105263157895
64,107,4,2,5,6,98,0,0,1.0612244897959184
65,106,3,1,6,6,100,0,0,1.05
66,105,2,1,8,4,102,0,0,1.0392156862745099
67,100,7,1,7,4,103,0,0,1.0485436893203883
68,98,8,0,5,6,105,0,0,1.0571428571428572
69,97,8,0,4,7,106,0,0,1.0660377358490567
70,96,4,1,6,8,107,0,0,1.074766355140187
71,95,3,2,7,8,107,0,0,1.074766355140187
