,0
0,0
1,1
2,1
3,0
4,1
5,2
6,0
7,1
8,0
9,1
10,1
11,3
12,3
13,0
14,0
15,0
16,3
17,0
18,2
19,0
20,0
21,0
22,0
23,0
24,3
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,4
33,1
34,0
35,0
36,0
37,1
38,1
39,2
40,1
41,7
42,0
43,1
44,1
45,0
46,0
47,0
48,0
49,6
50,3
51,1
52,0
53,1
54,1
55,5
56,0
57,0
58,1
59,1
60,0
61,4
62,0
63,0
64,0
65,4
66,0
67,1
68,0
69,0
70,1
71,1
72,0
73,0
74,0
75,1
76,2
77,3
78,3
79,0
80,4
81,0
82,0
83,3
84,1
85,2
86,0
87,0
88,1
89,0
90,0
91,0
92,2
93,1
94,0
95,3
96,3
97,3
98,0
99,2
100,0
101,0
102,1
103,1
104,2
105,1
106,2
107,1
108,0
109,0
110,1
111,1
112,0
113,0
114,2
115,0
116,2
117,1
118,3
119,1
120,0
121,1
122,2
123,1
124,1
125,0
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,4
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,2
