,0
0,2
1,0
2,2
3,1
4,0
5,4
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,0
14,1
15,3
16,5
17,0
18,0
19,1
20,2
21,2
22,0
23,3
24,2
25,0
26,0
27,1
28,0
29,0
30,2
31,1
32,4
33,3
34,2
35,2
36,1
37,4
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,5
48,3
49,0
50,0
51,0
52,0
53,4
54,2
55,0
56,1
57,0
58,1
59,1
60,0
61,2
62,0
63,2
64,1
65,1
66,1
67,5
68,1
69,0
70,2
71,0
72,0
73,0
74,2
75,0
76,1
77,0
78,3
79,0
80,3
81,0
82,1
83,0
84,1
85,2
86,1
87,0
88,1
89,0
90,1
91,0
92,0
93,0
94,2
95,0
96,2
97,0
98,0
99,3
100,0
101,0
102,1
103,2
104,0
105,0
106,4
107,0
108,2
109,2
110,0
111,1
112,0
113,2
114,0
115,2
116,4
117,0
118,0
119,0
120,0
121,0
122,2
123,0
124,0
125,4
126,0
127,2
128,0
129,1
130,1
131,1
132,0
133,0
134,1
135,1
136,2
137,2
138,2
139,0
140,0
141,1
142,0
143,1
144,2
145,1
146,0
147,0
148,4
149,1
150,1
151,0
152,2
153,0
154,3
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,2
163,0
