,0
0,4
1,4
2,0
3,0
4,5
5,0
6,1
7,0
8,0
9,0
10,2
11,0
12,1
13,5
14,1
15,0
16,0
17,0
18,3
19,0
20,0
21,0
22,1
23,0
24,3
25,4
26,0
27,0
28,0
29,1
30,2
31,0
32,2
33,1
34,3
35,0
36,3
37,4
38,1
39,0
40,1
41,2
42,2
43,0
44,0
45,2
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,0
56,0
57,0
58,1
59,0
60,2
61,0
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,3
72,1
73,1
74,1
75,2
76,1
77,0
78,0
79,1
80,3
81,0
82,4
83,4
84,1
85,0
86,3
87,2
88,0
89,1
90,0
91,1
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,2
101,1
102,0
103,0
104,0
105,6
106,1
107,1
108,0
109,0
110,2
111,3
112,0
113,1
114,1
115,0
116,2
117,1
118,0
119,0
120,3
121,4
122,2
123,2
124,0
125,1
126,1
127,0
128,0
129,0
130,0
131,1
132,0
133,2
134,0
135,1
136,2
137,0
138,0
