,0
0,2
1,1
2,0
3,0
4,0
5,1
6,2
7,2
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,2
19,0
20,0
21,0
22,0
23,2
24,6
25,0
26,0
27,3
28,2
29,1
30,0
31,4
32,0
33,1
34,0
35,0
36,4
37,0
38,0
39,0
40,1
41,2
42,0
43,0
44,0
45,0
46,1
47,2
48,1
49,0
50,0
51,7
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,2
60,0
61,1
62,0
63,0
64,2
65,2
66,0
67,0
68,0
69,1
70,0
71,1
72,1
73,0
74,1
75,1
76,0
77,4
78,0
79,3
80,0
81,0
82,0
83,2
84,3
85,0
86,1
87,0
88,1
89,0
90,1
91,0
92,0
93,2
94,4
95,6
96,0
97,2
98,1
99,0
100,0
101,0
102,2
103,0
104,0
105,0
106,1
107,0
108,2
109,0
110,0
111,0
112,0
113,0
114,4
115,0
116,3
117,0
118,5
119,1
120,1
121,0
122,2
123,0
124,4
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,2
134,3
135,1
136,0
137,0
138,12
139,3
140,0
141,2
142,0
143,0
144,4
145,0
146,0
147,4
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,3
157,0
158,0
159,0
160,1
161,1
162,4
163,1
164,0
165,0
166,1
167,0
168,3
169,2
170,0
171,3
172,0
173,0
174,2
175,0
