Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,0,2,1,0,0,0,0
5,218,0,1,2,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,217,1,1,0,2,1,0,0,3.0
9,217,0,1,1,2,1,0,0,3.0
10,215,2,1,1,2,1,0,0,3.0
11,214,3,1,1,2,1,0,0,3.0
12,214,3,0,1,2,2,0,0,1.5
13,213,2,1,1,1,4,0,0,1.0
14,213,1,1,2,1,4,0,0,1.0
15,212,2,1,2,1,4,0,0,1.0
16,212,1,2,2,1,4,0,0,1.0
17,208,5,2,1,2,4,0,0,1.0
18,207,5,2,1,2,5,0,0,1.6
19,206,6,2,1,2,5,0,0,1.6
20,206,2,2,4,2,6,0,0,1.3333333333333333
21,203,4,3,4,2,6,0,0,1.3333333333333333
22,201,5,4,3,2,7,0,0,1.1428571428571428
23,199,7,3,3,1,9,0,0,1.5555555555555556
24,197,6,5,1,4,9,0,0,1.5555555555555556
25,196,5,7,1,4,9,0,0,1.5555555555555556
26,196,3,7,3,4,9,0,0,1.5555555555555556
27,196,1,6,5,3,11,0,0,1.4545454545454546
28,196,0,6,4,4,12,0,0,1.3333333333333333
29,195,1,5,4,1,16,0,0,1.5
30,195,1,5,2,3,16,0,0,1.5
31,194,2,3,0,5,18,0,0,1.3888888888888888
32,194,1,1,1,5,20,0,0,1.25
33,194,1,1,1,4,21,0,0,1.2380952380952381
34,194,0,1,2,4,21,0,0,1.2380952380952381
35,194,0,0,2,2,24,0,0,1.125
36,193,1,0,1,1,26,0,0,1.0384615384615385
37,192,2,0,1,1,26,0,0,1.0384615384615385
38,192,2,0,0,2,26,0,0,1.0384615384615385
39,192,1,1,0,2,26,0,0,1.0384615384615385
40,192,0,2,0,2,26,0,0,1.0384615384615385
41,192,0,2,0,1,27,0,0,1.037037037037037
42,192,0,2,0,1,27,0,0,1.037037037037037
43,192,0,2,0,0,28,0,0,1.0357142857142858
44,192,0,2,0,0,28,0,0,1.0357142857142858
45,192,0,2,0,0,28,0,0,1.0357142857142858
46,192,0,1,0,0,29,0,0,1.0
47,192,0,0,0,0,30,0,0,0.9666666666666667
