,0
0,0
1,0
2,1
3,3
4,1
5,1
6,1
7,2
8,0
9,3
10,2
11,1
12,1
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,3
21,0
22,3
23,1
24,1
25,0
26,0
27,3
28,0
29,0
30,0
31,2
32,1
33,1
34,1
35,1
36,4
37,3
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,0
46,2
47,5
48,2
49,1
50,0
51,0
52,0
53,2
54,0
55,0
56,5
57,0
58,2
59,0
60,4
61,1
62,0
63,2
64,1
65,0
66,0
67,0
68,3
69,4
70,1
71,0
72,1
73,0
74,0
75,5
76,4
77,0
78,1
79,0
80,0
81,3
82,1
83,1
84,0
85,0
86,2
87,3
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,1
100,4
101,2
102,1
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,1
111,0
112,2
113,0
114,0
115,0
116,2
117,0
118,0
119,1
120,2
121,0
122,1
123,0
124,4
125,1
126,0
127,2
128,1
129,1
130,0
131,5
132,1
133,0
134,0
135,0
136,2
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,4
146,7
147,3
148,0
149,0
150,0
151,0
