Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,217,4,0,0,1,0,0,0,0
6,217,0,1,3,1,0,0,0,0
7,215,2,1,3,1,0,0,0,0
8,215,2,1,3,0,1,0,0,4.0
9,212,5,1,3,0,1,0,0,4.0
10,209,6,2,1,3,1,0,0,4.0
11,208,7,2,1,3,1,0,0,4.0
12,207,5,3,3,3,1,0,0,4.0
13,205,4,4,4,3,2,0,0,3.0
14,205,3,4,4,4,2,0,0,3.0
15,203,4,5,4,1,5,0,0,2.6
16,203,2,6,3,3,5,0,0,2.6
17,202,3,5,2,4,6,0,0,2.1666666666666665
18,201,2,6,2,5,6,0,0,2.1666666666666665
19,198,5,5,2,4,8,0,0,1.75
20,198,4,3,2,5,10,0,0,1.4
21,196,5,4,2,3,12,0,0,1.5
22,195,3,6,1,3,14,0,0,1.2857142857142858
23,195,3,5,1,2,16,0,0,1.25
24,194,2,6,1,3,16,0,0,1.25
25,193,2,5,2,2,18,0,0,1.2222222222222223
26,193,2,5,2,2,18,0,0,1.2222222222222223
27,191,3,5,3,1,19,0,0,1.263157894736842
28,190,3,5,2,2,20,0,0,1.2
29,190,3,2,1,2,24,0,0,1.1666666666666667
30,190,1,4,1,2,24,0,0,1.1666666666666667
31,189,1,3,1,3,25,0,0,1.12
32,188,2,3,1,3,25,0,0,1.12
33,188,2,3,1,2,26,0,0,1.1923076923076923
34,187,2,3,2,1,27,0,0,1.1481481481481481
35,187,1,2,2,2,28,0,0,1.1428571428571428
36,184,4,2,2,1,29,0,0,1.103448275862069
37,184,3,1,2,1,31,0,0,1.032258064516129
38,184,3,1,1,2,31,0,0,1.032258064516129
39,183,1,2,2,3,31,0,0,1.032258064516129
40,182,2,2,2,2,32,0,0,1.0625
41,178,6,2,2,2,32,0,0,1.0625
42,177,6,2,3,2,32,0,0,1.0625
43,177,5,3,1,3,33,0,0,1.0909090909090908
44,177,1,4,3,2,35,0,0,1.0857142857142856
45,176,1,4,4,2,35,0,0,1.0857142857142856
46,176,1,3,3,3,36,0,0,1.0833333333333333
47,174,3,3,3,3,36,0,0,1.0833333333333333
48,173,3,3,2,3,38,0,0,1.1578947368421053
49,172,4,3,1,4,38,0,0,1.1578947368421053
50,172,2,4,1,4,39,0,0,1.1282051282051282
51,170,3,2,2,3,42,0,0,1.0714285714285714
52,169,3,2,2,4,42,0,0,1.0714285714285714
53,166,6,2,2,2,44,0,0,1.0454545454545454
54,166,4,3,3,1,45,0,0,1.0666666666666667
55,163,6,3,3,2,45,0,0,1.0666666666666667
56,160,6,3,5,3,45,0,0,1.0666666666666667
57,156,10,1,5,2,48,0,0,1.0833333333333333
58,155,8,3,5,3,48,0,0,1.0833333333333333
59,152,8,3,7,4,48,0,0,1.0833333333333333
60,148,8,6,5,6,49,0,0,1.0816326530612246
61,145,10,6,5,5,51,0,0,1.1372549019607843
62,140,12,6,7,6,51,0,0,1.1372549019607843
63,137,11,8,6,8,52,0,0,1.1730769230769231
64,132,13,9,7,8,53,0,0,1.150943396226415
65,127,13,8,11,5,58,0,0,1.2241379310344827
66,121,16,8,11,8,58,0,0,1.2241379310344827
67,114,18,7,12,9,62,0,0,1.1774193548387097
68,113,14,8,13,8,66,0,0,1.2121212121212122
69,108,13,8,15,11,67,0,0,1.2388059701492538
70,104,10,9,16,14,69,0,0,1.2463768115942029
71,99,14,9,13,14,73,0,0,1.273972602739726
