Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,1,2,0,1,0,0,0,0
6,218,0,2,1,1,0,0,0,0
7,218,0,2,1,1,0,0,0,0
8,217,1,2,1,0,1,0,0,3.0
9,215,3,2,1,0,1,0,0,3.0
10,214,4,2,0,1,1,0,0,3.0
11,214,3,1,1,1,2,0,0,2.0
12,213,2,0,3,1,3,0,0,1.3333333333333333
13,211,3,1,3,1,3,0,0,1.3333333333333333
14,208,6,1,3,1,3,0,0,1.3333333333333333
15,205,8,1,3,1,4,0,0,1.75
16,202,9,3,1,3,4,0,0,1.75
17,201,7,4,3,3,4,0,0,1.75
18,199,6,6,4,3,4,0,0,1.75
19,196,6,9,3,4,4,0,0,1.75
20,195,6,9,3,3,6,0,0,2.0
21,193,6,9,3,3,8,0,0,2.25
22,191,5,10,4,4,8,0,0,2.25
23,186,9,8,5,4,10,0,0,1.9
24,182,11,9,5,3,12,0,0,1.8333333333333333
25,179,12,8,4,5,14,0,0,1.6428571428571428
26,177,9,6,6,5,19,0,0,1.5263157894736843
27,176,6,5,9,5,21,0,0,1.4761904761904763
28,169,10,7,10,5,21,0,0,1.4761904761904763
29,165,12,6,11,6,22,0,0,1.4090909090909092
30,156,20,6,8,8,24,0,0,1.4583333333333333
31,151,18,9,6,10,28,0,0,1.5357142857142858
32,150,15,9,8,10,30,0,0,1.5
33,148,8,11,12,12,31,0,0,1.4516129032258065
34,144,7,12,15,12,32,0,0,1.5
35,138,12,10,14,10,38,0,0,1.5526315789473684
36,128,20,10,13,9,42,0,0,1.5714285714285714
37,122,22,11,10,14,43,0,0,1.558139534883721
38,115,23,10,8,16,50,0,0,1.44
39,110,18,13,13,16,52,0,0,1.3846153846153846
40,106,16,15,12,16,57,0,0,1.3508771929824561
41,105,10,16,14,16,61,0,0,1.3442622950819672
42,102,8,19,14,12,67,0,0,1.3582089552238805
43,94,12,23,8,14,71,0,0,1.4225352112676057
44,89,16,22,8,14,73,0,0,1.4109589041095891
45,85,17,19,5,17,79,0,0,1.3291139240506329
46,83,11,21,5,16,86,0,0,1.255813953488372
47,83,6,18,8,14,93,0,0,1.2365591397849462
48,79,6,19,8,9,101,0,0,1.2178217821782178
49,76,7,16,8,10,105,0,0,1.1714285714285715
50,75,8,12,6,7,114,0,0,1.1140350877192982
51,75,4,14,5,8,116,0,0,1.1724137931034482
52,71,5,14,6,9,117,0,0,1.1623931623931625
53,71,4,8,5,10,124,0,0,1.1209677419354838
54,69,6,6,5,8,128,0,0,1.1171875
55,69,2,6,4,8,133,0,0,1.0827067669172932
56,68,3,6,2,7,136,0,0,1.0735294117647058
57,68,1,6,3,7,137,0,0,1.0656934306569343
58,68,1,4,3,5,141,0,0,1.0425531914893618
59,67,1,3,3,6,142,0,0,1.0422535211267605
60,66,2,3,3,4,144,0,0,1.0555555555555556
61,64,4,3,1,4,146,0,0,1.047945205479452
62,63,4,1,1,3,150,0,0,1.02
63,63,3,1,1,4,150,0,0,1.02
64,63,1,2,2,3,151,0,0,1.0132450331125828
65,63,0,2,3,3,151,0,0,1.0132450331125828
66,62,1,2,3,1,153,0,0,1.0065359477124183
67,60,3,2,2,2,153,0,0,1.0065359477124183
68,59,4,2,1,2,154,0,0,1.025974025974026
69,59,3,1,1,3,155,0,0,1.0193548387096774
70,59,1,3,1,3,155,0,0,1.0193548387096774
71,59,0,3,1,3,156,0,0,1.0128205128205128
72,59,0,3,1,2,157,0,0,1.0063694267515924
73,59,0,3,0,2,158,0,0,1.018987341772152
74,59,0,3,0,1,159,0,0,1.0188679245283019
75,59,0,3,0,1,159,0,0,1.0188679245283019
76,59,0,3,0,1,159,0,0,1.0188679245283019
77,59,0,1,0,1,161,0,0,1.0062111801242235
78,59,0,0,0,0,163,0,0,0.9938650306748467
79,59,0,0,0,0,163,0,0,0.9938650306748467
80,59,0,0,0,0,163,0,0,0.9938650306748467
81,59,0,0,0,0,163,0,0,0.9938650306748467
82,59,0,0,0,0,163,0,0,0.9938650306748467
83,59,0,0,0,0,163,0,0,0.9938650306748467
84,59,0,0,0,0,163,0,0,0.9938650306748467
85,59,0,0,0,0,163,0,0,0.9938650306748467
86,59,0,0,0,0,163,0,0,0.9938650306748467
87,59,0,0,0,0,163,0,0,0.9938650306748467
88,59,0,0,0,0,163,0,0,0.9938650306748467
89,59,0,0,0,0,163,0,0,0.9938650306748467
90,59,0,0,0,0,163,0,0,0.9938650306748467
91,59,0,0,0,0,163,0,0,0.9938650306748467
92,59,0,0,0,0,163,0,0,0.9938650306748467
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
100,59,0,0,0,0,163,0,0,0.9938650306748467
101,59,0,0,0,0,163,0,0,0.9938650306748467
102,59,0,0,0,0,163,0,0,0.9938650306748467
103,59,0,0,0,0,163,0,0,0.9938650306748467
104,59,0,0,0,0,163,0,0,0.9938650306748467
105,59,0,0,0,0,163,0,0,0.9938650306748467
106,59,0,0,0,0,163,0,0,0.9938650306748467
107,59,0,0,0,0,163,0,0,0.9938650306748467
108,59,0,0,0,0,163,0,0,0.9938650306748467
