,0
0,0
1,4
2,0
3,0
4,0
5,0
6,1
7,4
8,6
9,0
10,1
11,0
12,1
13,1
14,3
15,0
16,3
17,0
18,0
19,2
20,2
21,0
22,1
23,5
24,0
25,2
26,0
27,1
28,1
29,0
30,0
31,0
32,2
33,1
34,0
35,0
36,1
37,1
38,4
39,0
40,0
41,0
42,1
43,2
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,5
52,5
53,1
54,3
55,0
56,0
57,0
58,0
59,0
60,2
61,3
62,0
63,0
64,2
65,1
66,0
67,0
68,0
69,0
70,2
71,1
72,1
73,1
74,0
75,0
76,1
77,0
78,0
79,3
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,2
90,0
91,3
92,2
93,4
94,0
95,0
96,1
97,0
98,3
99,0
100,1
101,0
102,3
103,0
104,4
105,1
106,2
107,0
108,0
109,1
110,0
111,0
112,1
113,0
114,2
115,2
116,0
117,4
118,0
119,1
120,0
121,2
122,5
123,0
124,0
125,1
126,3
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,4
135,2
136,0
137,4
138,0
139,1
140,4
141,1
142,1
143,0
144,1
145,0
146,3
147,0
148,0
149,1
150,0
151,1
152,0
153,1
154,0
155,3
156,0
157,0
158,0
159,2
160,0
161,0
162,0
163,0
164,0
165,2
166,5
167,0
168,0
169,0
170,1
