Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,0,2,1,0,0,0,0
5,216,1,0,4,1,0,0,0,0
6,216,1,0,4,1,0,0,0,0
7,215,2,0,4,1,0,0,0,0
8,212,4,0,3,2,1,0,0,4.0
9,209,7,0,1,4,1,0,0,4.0
10,209,6,0,2,4,1,0,0,4.0
11,209,3,1,4,4,1,0,0,4.0
12,207,2,2,5,5,1,0,0,4.0
13,205,4,2,5,3,3,0,0,2.0
14,201,8,2,4,2,5,0,0,2.2
15,199,8,2,4,4,5,0,0,2.2
16,195,10,2,4,6,5,0,0,2.2
17,192,9,3,7,5,6,0,0,2.0
18,190,9,2,9,5,7,0,0,1.7142857142857142
19,184,11,2,10,6,9,0,0,1.4444444444444444
20,180,12,3,10,6,11,0,0,1.5454545454545454
21,179,11,3,9,7,13,0,0,1.9230769230769231
22,173,11,7,9,9,13,0,0,1.9230769230769231
23,169,11,9,8,12,13,0,0,1.9230769230769231
24,165,14,9,6,12,16,0,0,2.125
25,158,15,13,6,12,18,0,0,1.8888888888888888
26,154,15,13,7,11,22,0,0,1.7272727272727273
27,149,16,14,7,11,25,0,0,1.6
28,144,14,16,12,8,28,0,0,1.6428571428571428
29,138,16,13,13,8,34,0,0,1.5294117647058822
30,135,14,13,13,9,38,0,0,1.5526315789473684
31,130,14,14,14,9,41,0,0,1.4878048780487805
32,126,12,16,9,12,47,0,0,1.446808510638298
33,122,13,16,8,15,48,0,0,1.4166666666666667
34,120,10,15,9,16,52,0,0,1.4230769230769231
35,114,12,15,8,16,57,0,0,1.4385964912280702
36,111,11,15,11,14,60,0,0,1.4
37,107,13,13,11,11,67,0,0,1.3880597014925373
38,102,12,16,8,12,72,0,0,1.3194444444444444
39,100,11,12,7,11,81,0,0,1.2222222222222223
40,99,8,13,6,11,85,0,0,1.223529411764706
41,98,4,13,8,13,86,0,0,1.2093023255813953
42,95,5,11,9,12,90,0,0,1.1888888888888889
43,92,7,10,9,9,95,0,0,1.2105263157894737
44,89,9,11,7,9,97,0,0,1.2061855670103092
45,82,13,8,4,10,105,0,0,1.1523809523809523
46,80,12,8,3,10,109,0,0,1.1376146788990826
