,0
0,1
1,0
2,0
3,1
4,0
5,1
6,6
7,4
8,0
9,0
10,0
11,3
12,0
13,0
14,2
15,2
16,0
17,1
18,1
19,2
20,0
21,0
22,5
23,0
24,0
25,0
26,6
27,0
28,1
29,1
30,3
31,0
32,3
33,0
34,1
35,0
36,0
37,3
38,0
39,0
40,3
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,1
56,3
57,0
58,0
59,2
60,0
61,0
62,0
63,0
64,2
65,1
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,0
75,4
76,0
77,0
78,3
79,2
80,2
81,1
82,1
83,0
84,0
85,7
86,1
87,1
88,1
89,0
90,1
91,4
92,0
93,3
94,0
95,0
96,2
97,0
98,1
99,0
100,0
101,4
102,0
103,4
104,0
105,1
106,2
107,0
108,0
109,0
110,5
111,1
112,2
113,1
114,0
115,1
116,3
117,2
118,1
119,0
120,1
121,1
122,0
123,0
124,2
125,0
126,2
127,1
128,0
129,0
130,0
131,2
132,0
133,0
134,0
135,1
136,0
137,4
138,0
139,1
140,0
141,0
142,0
143,0
144,3
145,0
146,1
147,1
148,0
149,3
150,0
151,2
152,4
153,0
154,0
155,2
156,1
157,0
158,0
159,0
160,5
161,0
162,0
163,0
164,2
165,2
166,2
167,0
168,0
169,0
170,1
171,2
