,0
0,2
1,1
2,0
3,0
4,0
5,1
6,0
7,4
8,0
9,0
10,0
11,0
12,1
13,2
14,0
15,2
16,1
17,3
18,0
19,7
20,0
21,1
22,0
23,0
24,1
25,0
26,4
27,0
28,3
29,0
30,0
31,0
32,3
33,0
34,0
35,3
36,0
37,1
38,2
39,2
40,2
41,0
42,0
43,1
44,1
45,0
46,5
47,0
48,0
49,0
50,3
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,1
61,0
62,2
63,2
64,3
65,0
66,0
67,0
68,4
69,0
70,3
71,1
72,4
73,4
74,0
75,1
76,0
77,0
78,0
79,4
80,0
81,0
82,1
83,0
84,2
85,0
86,0
87,0
88,3
89,0
90,0
91,1
92,0
93,3
94,0
95,2
96,1
97,2
98,1
99,0
100,0
101,2
102,1
103,1
104,0
105,1
106,0
107,2
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,1
116,3
117,0
118,1
119,1
120,1
121,2
122,0
123,0
124,0
125,0
126,4
127,0
128,0
129,0
130,0
131,1
132,2
133,2
134,3
135,2
136,2
137,4
138,0
139,0
140,0
141,0
142,1
143,0
144,2
145,0
146,1
147,1
148,0
149,0
150,5
151,0
