Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,217,1,0,3,1,0,0,0,0
7,214,4,0,3,1,0,0,0,0
8,212,6,0,2,1,1,0,0,3.0
9,210,7,0,2,2,1,0,0,3.0
10,208,6,1,3,3,1,0,0,3.0
11,205,7,1,5,3,1,0,0,3.0
12,200,10,1,7,3,1,0,0,3.0
13,200,8,3,6,3,2,0,0,3.0
14,198,7,6,4,4,3,0,0,2.6666666666666665
15,198,2,8,5,5,4,0,0,3.0
16,197,3,8,3,7,4,0,0,3.0
17,193,5,7,5,7,5,0,0,2.4
18,190,8,7,5,6,6,0,0,2.3333333333333335
19,182,15,8,2,7,8,0,0,2.625
20,180,13,7,5,5,12,0,0,1.9166666666666667
21,174,16,4,6,5,17,0,0,1.411764705882353
22,169,13,6,10,5,19,0,0,1.368421052631579
23,164,16,6,12,5,19,0,0,1.368421052631579
24,157,17,10,11,5,22,0,0,1.7272727272727273
25,154,15,13,10,8,22,0,0,1.7272727272727273
26,150,14,15,8,10,25,0,0,1.84
27,147,10,16,11,12,26,0,0,1.8076923076923077
28,143,11,17,11,14,26,0,0,1.8076923076923077
29,140,10,14,12,13,33,0,0,1.7272727272727273
30,136,11,15,12,12,36,0,0,1.6388888888888888
31,132,11,13,9,13,44,0,0,1.5
32,127,13,11,9,13,49,0,0,1.4489795918367347
33,125,11,9,9,14,54,0,0,1.3518518518518519
34,124,8,8,10,14,58,0,0,1.2758620689655173
35,121,6,8,12,14,61,0,0,1.2131147540983607
36,120,5,8,11,11,67,0,0,1.2537313432835822
37,114,10,7,9,12,70,0,0,1.2571428571428571
38,113,8,6,8,12,75,0,0,1.2266666666666666
39,108,12,5,5,14,78,0,0,1.2307692307692308
40,105,9,7,7,13,81,0,0,1.1975308641975309
41,102,11,7,6,12,84,0,0,1.1666666666666667
42,102,6,8,7,11,88,0,0,1.1363636363636365
43,101,4,8,8,9,92,0,0,1.1195652173913044
44,98,4,11,5,8,96,0,0,1.15625
45,97,5,10,5,7,98,0,0,1.1428571428571428
46,95,6,10,3,9,99,0,0,1.1313131313131313
47,94,4,9,2,9,104,0,0,1.1153846153846154
48,93,4,9,2,8,106,0,0,1.1132075471698113
49,91,4,8,3,5,111,0,0,1.072072072072072
50,90,4,7,3,6,112,0,0,1.0625
51,90,3,5,2,4,118,0,0,1.0508474576271187
52,90,1,5,4,2,120,0,0,1.0666666666666667
53,90,0,6,3,3,120,0,0,1.0666666666666667
54,88,2,4,2,4,122,0,0,1.0491803278688525
55,88,2,3,2,3,124,0,0,1.0403225806451613
56,88,2,2,0,4,126,0,0,1.0396825396825398
57,88,0,3,1,4,126,0,0,1.0396825396825398
58,88,0,2,1,3,128,0,0,1.03125
59,88,0,2,1,2,129,0,0,1.0232558139534884
60,88,0,1,1,2,130,0,0,1.0153846153846153
61,88,0,1,0,1,132,0,0,1.0075757575757576
62,88,0,1,0,1,132,0,0,1.0075757575757576
63,88,0,1,0,1,132,0,0,1.0075757575757576
64,88,0,0,0,1,133,0,0,1.0
65,88,0,0,0,1,133,0,0,1.0
66,88,0,0,0,0,134,0,0,0.9925373134328358
67,88,0,0,0,0,134,0,0,0.9925373134328358
68,88,0,0,0,0,134,0,0,0.9925373134328358
69,88,0,0,0,0,134,0,0,0.9925373134328358
70,88,0,0,0,0,134,0,0,0.9925373134328358
71,88,0,0,0,0,134,0,0,0.9925373134328358
72,88,0,0,0,0,134,0,0,0.9925373134328358
73,88,0,0,0,0,134,0,0,0.9925373134328358
74,88,0,0,0,0,134,0,0,0.9925373134328358
75,88,0,0,0,0,134,0,0,0.9925373134328358
76,88,0,0,0,0,134,0,0,0.9925373134328358
77,88,0,0,0,0,134,0,0,0.9925373134328358
78,88,0,0,0,0,134,0,0,0.9925373134328358
79,88,0,0,0,0,134,0,0,0.9925373134328358
80,88,0,0,0,0,134,0,0,0.9925373134328358
81,88,0,0,0,0,134,0,0,0.9925373134328358
82,88,0,0,0,0,134,0,0,0.9925373134328358
83,88,0,0,0,0,134,0,0,0.9925373134328358
84,88,0,0,0,0,134,0,0,0.9925373134328358
85,88,0,0,0,0,134,0,0,0.9925373134328358
86,88,0,0,0,0,134,0,0,0.9925373134328358
87,88,0,0,0,0,134,0,0,0.9925373134328358
88,88,0,0,0,0,134,0,0,0.9925373134328358
89,88,0,0,0,0,134,0,0,0.9925373134328358
90,88,0,0,0,0,134,0,0,0.9925373134328358
91,88,0,0,0,0,134,0,0,0.9925373134328358
92,88,0,0,0,0,134,0,0,0.9925373134328358
93,88,0,0,0,0,134,0,0,0.9925373134328358
94,88,0,0,0,0,134,0,0,0.9925373134328358
95,88,0,0,0,0,134,0,0,0.9925373134328358
96,88,0,0,0,0,134,0,0,0.9925373134328358
97,88,0,0,0,0,134,0,0,0.9925373134328358
98,88,0,0,0,0,134,0,0,0.9925373134328358
99,88,0,0,0,0,134,0,0,0.9925373134328358
100,88,0,0,0,0,134,0,0,0.9925373134328358
101,88,0,0,0,0,134,0,0,0.9925373134328358
102,88,0,0,0,0,134,0,0,0.9925373134328358
103,88,0,0,0,0,134,0,0,0.9925373134328358
104,88,0,0,0,0,134,0,0,0.9925373134328358
105,88,0,0,0,0,134,0,0,0.9925373134328358
106,88,0,0,0,0,134,0,0,0.9925373134328358
107,88,0,0,0,0,134,0,0,0.9925373134328358
108,88,0,0,0,0,134,0,0,0.9925373134328358
