,0
0,0
1,2
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,0
10,4
11,2
12,0
13,3
14,2
15,1
16,1
17,3
18,0
19,2
20,2
21,0
22,2
23,0
24,0
25,1
26,0
27,5
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,1
38,2
39,1
40,1
41,3
42,3
43,0
44,3
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,2
54,0
55,1
56,2
57,0
58,1
59,0
60,1
61,1
62,0
63,1
64,0
65,0
66,2
67,3
68,0
69,0
70,0
71,3
72,1
73,0
74,1
75,2
76,1
77,1
78,1
79,2
80,4
81,0
82,0
83,0
84,0
85,2
86,1
87,0
88,0
89,7
90,0
91,0
92,2
93,0
94,0
95,1
96,1
97,0
98,4
99,2
100,2
101,0
102,0
103,0
104,0
105,0
106,0
107,2
108,0
109,0
110,0
111,2
112,4
113,1
114,2
115,0
116,1
117,0
118,4
119,0
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,0
128,1
129,3
130,1
131,0
132,1
133,7
134,0
135,2
136,0
137,1
138,2
139,0
140,0
141,1
142,1
143,2
144,4
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,0
154,0
155,1
156,2
157,1
158,0
159,1
160,1
161,5
162,1
163,0
164,0
165,2
