Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,217,4,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,1,3,1,1,0,0,0,0
5,214,2,3,2,1,0,0,0,0
6,213,3,3,2,1,0,0,0,0
7,213,3,3,2,1,0,0,0,0
8,213,1,5,1,1,1,0,0,5.0
9,212,1,6,0,2,1,0,0,5.0
10,212,1,6,0,2,1,0,0,5.0
11,212,1,3,0,2,4,0,0,1.25
12,211,1,3,1,2,4,0,0,1.25
13,208,4,3,1,1,5,0,0,1.4
14,208,4,3,1,0,6,0,0,1.3333333333333333
15,208,3,1,2,0,8,0,0,1.125
16,208,0,2,2,1,9,0,0,1.3333333333333333
17,207,1,2,2,1,9,0,0,1.3333333333333333
18,205,3,2,2,1,9,0,0,1.3333333333333333
19,202,6,2,1,2,9,0,0,1.3333333333333333
20,202,5,3,0,3,9,0,0,1.3333333333333333
21,202,3,3,2,2,10,0,0,1.3
22,201,1,4,4,2,10,0,0,1.3
23,197,5,2,4,2,12,0,0,1.0833333333333333
24,193,9,2,4,1,13,0,0,1.1538461538461537
25,191,10,2,3,2,14,0,0,1.3571428571428572
26,190,7,2,5,4,14,0,0,1.3571428571428572
27,186,7,3,7,4,15,0,0,1.2666666666666666
28,183,8,3,9,4,15,0,0,1.2666666666666666
29,180,10,2,9,5,16,0,0,1.1875
30,177,9,4,7,7,18,0,0,1.3888888888888888
31,175,8,5,7,7,20,0,0,1.5
32,175,5,6,7,9,20,0,0,1.5
33,174,3,7,8,10,20,0,0,1.5
34,172,3,6,7,11,23,0,0,1.4782608695652173
35,171,4,6,5,9,27,0,0,1.4074074074074074
36,171,3,6,4,9,29,0,0,1.3448275862068966
37,170,2,4,4,9,33,0,0,1.3636363636363635
38,168,3,3,4,9,35,0,0,1.3142857142857143
39,167,4,2,4,7,38,0,0,1.236842105263158
40,167,3,1,4,6,41,0,0,1.1951219512195121
41,162,6,1,3,6,44,0,0,1.1136363636363635
42,162,5,1,3,5,46,0,0,1.0869565217391304
43,162,5,1,3,4,47,0,0,1.127659574468085
44,162,0,3,5,5,47,0,0,1.127659574468085
45,161,1,3,4,5,48,0,0,1.1041666666666667
46,157,5,3,3,4,50,0,0,1.12
47,157,5,3,3,3,51,0,0,1.1176470588235294
48,154,7,2,1,6,52,0,0,1.0961538461538463
49,154,3,3,4,5,53,0,0,1.1132075471698113
50,152,5,3,4,4,54,0,0,1.0925925925925926
51,145,9,2,6,3,57,0,0,1.0526315789473684
52,144,10,2,5,4,57,0,0,1.0526315789473684
53,140,12,2,4,4,60,0,0,1.1166666666666667
54,139,6,3,10,4,60,0,0,1.1166666666666667
55,138,6,3,9,6,60,0,0,1.1166666666666667
56,137,3,4,11,6,61,0,0,1.098360655737705
57,135,4,5,9,7,62,0,0,1.1290322580645162
58,129,9,5,3,10,66,0,0,1.196969696969697
59,129,8,5,3,11,66,0,0,1.196969696969697
60,129,6,6,2,11,68,0,0,1.2058823529411764
61,128,1,9,4,11,69,0,0,1.1884057971014492
62,127,2,9,4,9,71,0,0,1.1690140845070423
63,125,4,7,3,4,79,0,0,1.139240506329114
64,124,4,6,3,4,81,0,0,1.123456790123457
65,123,4,5,2,4,84,0,0,1.119047619047619
66,123,2,6,3,4,84,0,0,1.119047619047619
67,122,2,5,4,4,85,0,0,1.1058823529411765
68,121,2,1,4,4,90,0,0,1.0666666666666667
69,121,2,1,3,4,91,0,0,1.054945054945055
70,121,1,1,3,3,93,0,0,1.043010752688172
71,121,0,2,2,4,93,0,0,1.043010752688172
72,121,0,2,1,5,93,0,0,1.043010752688172
73,121,0,1,1,4,95,0,0,1.0315789473684212
74,121,0,1,0,4,96,0,0,1.0416666666666667
75,121,0,1,0,3,97,0,0,1.0309278350515463
76,121,0,1,0,2,98,0,0,1.0204081632653061
77,121,0,1,0,1,99,0,0,1.0101010101010102
78,121,0,0,0,1,100,0,0,1.0
79,121,0,0,0,0,101,0,0,0.9900990099009901
80,121,0,0,0,0,101,0,0,0.9900990099009901
81,121,0,0,0,0,101,0,0,0.9900990099009901
82,121,0,0,0,0,101,0,0,0.9900990099009901
83,121,0,0,0,0,101,0,0,0.9900990099009901
84,121,0,0,0,0,101,0,0,0.9900990099009901
85,121,0,0,0,0,101,0,0,0.9900990099009901
86,121,0,0,0,0,101,0,0,0.9900990099009901
87,121,0,0,0,0,101,0,0,0.9900990099009901
88,121,0,0,0,0,101,0,0,0.9900990099009901
89,121,0,0,0,0,101,0,0,0.9900990099009901
90,121,0,0,0,0,101,0,0,0.9900990099009901
91,121,0,0,0,0,101,0,0,0.9900990099009901
92,121,0,0,0,0,101,0,0,0.9900990099009901
93,121,0,0,0,0,101,0,0,0.9900990099009901
94,121,0,0,0,0,101,0,0,0.9900990099009901
95,121,0,0,0,0,101,0,0,0.9900990099009901
96,121,0,0,0,0,101,0,0,0.9900990099009901
