,0
0,4
1,0
2,2
3,1
4,0
5,0
6,1
7,0
8,3
9,1
10,1
11,1
12,0
13,0
14,0
15,1
16,2
17,3
18,0
19,1
20,3
21,2
22,0
23,1
24,0
25,2
26,0
27,0
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,2
38,3
39,2
40,1
41,1
42,0
43,1
44,3
45,0
46,0
47,3
48,4
49,0
50,0
51,0
52,1
53,1
54,1
55,0
56,2
57,2
58,1
59,0
60,2
61,0
62,1
63,1
64,3
65,2
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,1
74,4
75,2
76,1
77,0
78,0
79,0
80,1
81,3
82,0
83,0
84,3
85,0
86,0
87,0
88,0
89,2
90,1
91,2
92,0
93,1
94,0
95,0
96,2
97,0
98,3
99,0
100,2
101,0
102,4
103,1
104,1
105,0
106,0
107,1
108,3
109,0
110,2
111,2
112,0
113,0
114,0
115,1
116,2
117,1
118,0
119,3
120,3
121,2
122,0
123,3
124,3
125,1
126,0
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,2
135,0
136,0
137,0
138,1
139,3
140,0
141,0
142,0
143,2
144,1
145,1
146,1
147,0
148,1
149,1
