Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,216,2,2,1,1,0,0,0,0
6,215,3,2,1,1,0,0,0,0
7,215,3,2,1,1,0,0,0,0
8,214,2,2,2,1,1,0,0,3.0
9,213,2,3,2,1,1,0,0,3.0
10,212,3,3,2,1,1,0,0,3.0
11,210,4,2,3,1,2,0,0,1.5
12,208,5,1,2,3,3,0,0,1.0
13,207,5,1,3,2,4,0,0,1.75
14,205,5,3,3,2,4,0,0,1.75
15,204,4,3,4,3,4,0,0,1.75
16,200,7,3,3,4,5,0,0,1.6
17,199,6,5,2,3,7,0,0,1.8571428571428572
18,199,5,5,3,3,7,0,0,1.8571428571428572
19,197,3,6,4,5,7,0,0,1.8571428571428572
20,192,7,7,4,4,8,0,0,1.875
21,189,10,5,4,3,11,0,0,1.5454545454545454
22,186,11,5,5,3,12,0,0,1.75
23,186,6,8,3,6,13,0,0,1.6153846153846154
24,184,5,6,6,4,17,0,0,1.5294117647058822
25,181,5,9,6,4,17,0,0,1.5294117647058822
26,177,9,8,4,6,18,0,0,1.4444444444444444
27,176,8,8,4,6,20,0,0,1.45
28,176,5,9,3,6,23,0,0,1.5217391304347827
29,174,3,12,4,6,23,0,0,1.5217391304347827
30,173,3,9,4,6,27,0,0,1.2962962962962963
31,172,4,9,3,5,29,0,0,1.4137931034482758
32,171,3,7,2,6,33,0,0,1.303030303030303
33,168,5,7,2,4,36,0,0,1.25
34,168,4,6,3,4,37,0,0,1.2162162162162162
35,166,5,5,4,4,38,0,0,1.1842105263157894
36,164,4,4,4,4,42,0,0,1.119047619047619
37,162,6,3,3,3,45,0,0,1.1111111111111112
38,160,6,3,4,3,46,0,0,1.0869565217391304
39,158,6,4,3,4,47,0,0,1.0851063829787233
40,154,8,6,2,5,47,0,0,1.0851063829787233
41,152,8,7,3,4,48,0,0,1.1458333333333333
42,151,7,7,3,5,49,0,0,1.1428571428571428
43,150,4,5,7,4,52,0,0,1.1153846153846154
44,150,2,6,8,3,53,0,0,1.1320754716981132
45,147,4,6,8,3,54,0,0,1.2592592592592593
46,141,9,5,6,5,56,0,0,1.2142857142857142
