Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,217,1,1,1,1,1,0,0,2.0
9,217,0,2,1,1,1,0,0,2.0
10,217,0,2,1,1,1,0,0,2.0
11,217,0,2,1,1,1,0,0,2.0
12,215,2,2,0,2,1,0,0,2.0
13,215,2,1,0,1,3,0,0,1.6666666666666667
14,215,2,1,0,1,3,0,0,1.6666666666666667
15,215,0,2,1,1,3,0,0,1.6666666666666667
16,214,1,1,1,1,4,0,0,1.25
17,213,2,1,1,0,5,0,0,1.2
18,213,2,1,1,0,5,0,0,1.2
19,213,1,2,0,1,5,0,0,1.2
20,213,0,2,1,1,5,0,0,1.2
21,212,1,2,1,1,5,0,0,1.2
22,212,1,1,1,1,6,0,0,1.1666666666666667
23,212,1,1,1,1,6,0,0,1.1666666666666667
24,212,0,1,1,1,7,0,0,1.1428571428571428
25,210,2,1,1,1,7,0,0,1.1428571428571428
26,209,3,0,1,1,8,0,0,1.0
27,209,3,0,1,1,8,0,0,1.0
28,209,1,1,1,2,8,0,0,1.0
29,208,1,2,1,1,9,0,0,1.0
30,206,3,2,1,1,9,0,0,1.0
31,204,5,2,1,1,9,0,0,1.0
32,204,4,3,0,2,9,0,0,1.0
33,203,3,3,2,1,10,0,0,1.2
34,199,5,5,2,1,10,0,0,1.2
35,199,5,4,2,1,11,0,0,1.0909090909090908
36,198,5,3,3,1,12,0,0,1.0
37,198,1,4,4,2,13,0,0,1.4615384615384615
38,197,2,4,4,2,13,0,0,1.4615384615384615
39,193,5,4,4,2,14,0,0,1.3571428571428572
40,192,6,4,3,3,14,0,0,1.3571428571428572
41,189,8,2,1,6,16,0,0,1.1875
42,189,4,4,3,4,18,0,0,1.6111111111111112
43,187,5,4,4,4,18,0,0,1.6111111111111112
44,184,5,5,5,4,19,0,0,1.5263157894736843
45,181,8,5,4,4,20,0,0,1.55
46,180,7,4,4,3,24,0,0,1.4583333333333333
47,179,5,6,4,4,24,0,0,1.4583333333333333
48,176,5,7,5,5,24,0,0,1.4583333333333333
49,173,7,6,5,5,26,0,0,1.3461538461538463
50,171,8,6,4,6,27,0,0,1.2962962962962963
51,169,7,5,5,5,31,0,0,1.3225806451612903
52,166,7,5,6,6,32,0,0,1.3125
53,162,9,7,6,5,33,0,0,1.393939393939394
54,158,11,5,7,6,35,0,0,1.3428571428571427
55,156,10,4,8,6,38,0,0,1.394736842105263
56,156,6,5,7,8,40,0,0,1.425
57,156,2,7,9,6,42,0,0,1.4523809523809523
58,155,1,7,8,8,43,0,0,1.4651162790697674
59,155,1,7,5,10,44,0,0,1.4545454545454546
60,152,4,5,3,10,48,0,0,1.3333333333333333
61,152,3,6,1,9,51,0,0,1.2745098039215685
62,150,5,6,0,10,51,0,0,1.2745098039215685
63,147,5,6,1,8,55,0,0,1.1818181818181819
64,146,6,4,1,5,60,0,0,1.0833333333333333
65,146,4,3,3,3,63,0,0,1.0634920634920635
66,145,2,4,5,1,65,0,0,1.1384615384615384
67,144,2,4,5,1,66,0,0,1.121212121212121
68,142,4,3,5,1,67,0,0,1.1194029850746268
69,142,3,3,4,3,67,0,0,1.1194029850746268
70,142,2,1,3,5,69,0,0,1.0869565217391304
71,142,0,1,4,6,69,0,0,1.0869565217391304
72,141,1,1,4,5,70,0,0,1.0857142857142856
73,141,1,0,3,6,71,0,0,1.0704225352112675
74,140,2,0,2,5,73,0,0,1.082191780821918
75,139,2,1,0,5,75,0,0,1.0666666666666667
76,139,2,1,0,4,76,0,0,1.0657894736842106
77,139,1,2,0,4,76,0,0,1.0657894736842106
78,137,2,2,1,3,77,0,0,1.051948051948052
79,137,2,2,1,2,78,0,0,1.0512820512820513
80,137,2,2,1,0,80,0,0,1.05
81,136,1,3,2,0,80,0,0,1.05
82,136,1,2,1,1,81,0,0,1.037037037037037
83,136,1,2,1,1,81,0,0,1.037037037037037
84,136,0,2,1,1,82,0,0,1.024390243902439
85,136,0,2,0,2,82,0,0,1.024390243902439
86,136,0,2,0,2,82,0,0,1.024390243902439
87,136,0,2,0,1,83,0,0,1.0240963855421688
88,136,0,1,0,1,84,0,0,1.0119047619047619
89,136,0,1,0,1,84,0,0,1.0119047619047619
90,136,0,1,0,0,85,0,0,1.0
91,136,0,0,0,0,86,0,0,0.9883720930232558
92,136,0,0,0,0,86,0,0,0.9883720930232558
93,136,0,0,0,0,86,0,0,0.9883720930232558
94,136,0,0,0,0,86,0,0,0.9883720930232558
95,136,0,0,0,0,86,0,0,0.9883720930232558
96,136,0,0,0,0,86,0,0,0.9883720930232558
97,136,0,0,0,0,86,0,0,0.9883720930232558
98,136,0,0,0,0,86,0,0,0.9883720930232558
99,136,0,0,0,0,86,0,0,0.9883720930232558
