Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,218,1,1,1,0,1,0,0,2.0
9,218,1,1,1,0,1,0,0,2.0
10,217,2,1,0,1,1,0,0,2.0
11,217,1,1,1,1,1,0,0,2.0
12,215,3,0,1,1,2,0,0,1.0
13,214,3,0,2,1,2,0,0,1.0
14,213,4,0,2,1,2,0,0,1.0
15,212,3,1,2,1,3,0,0,1.3333333333333333
16,212,2,2,2,1,3,0,0,1.3333333333333333
17,211,2,2,2,2,3,0,0,1.3333333333333333
18,211,1,2,3,2,3,0,0,1.3333333333333333
19,210,2,2,2,3,3,0,0,1.3333333333333333
20,209,2,3,2,2,4,0,0,1.75
21,209,2,3,1,3,4,0,0,1.75
22,209,1,3,0,3,6,0,0,1.8333333333333333
23,209,0,2,1,3,7,0,0,1.5714285714285714
24,209,0,2,1,2,8,0,0,1.375
25,208,1,2,1,2,8,0,0,1.375
26,208,1,2,1,1,9,0,0,1.3333333333333333
27,208,1,1,0,1,11,0,0,1.0909090909090908
28,208,0,2,0,1,11,0,0,1.0909090909090908
29,208,0,1,0,1,12,0,0,1.0
30,208,0,1,0,1,12,0,0,1.0
31,208,0,1,0,1,12,0,0,1.0
32,208,0,1,0,0,13,0,0,1.0
33,208,0,1,0,0,13,0,0,1.0
34,208,0,1,0,0,13,0,0,1.0
35,208,0,0,0,0,14,0,0,0.9285714285714286
36,208,0,0,0,0,14,0,0,0.9285714285714286
37,208,0,0,0,0,14,0,0,0.9285714285714286
38,208,0,0,0,0,14,0,0,0.9285714285714286
39,208,0,0,0,0,14,0,0,0.9285714285714286
40,208,0,0,0,0,14,0,0,0.9285714285714286
41,208,0,0,0,0,14,0,0,0.9285714285714286
42,208,0,0,0,0,14,0,0,0.9285714285714286
43,208,0,0,0,0,14,0,0,0.9285714285714286
44,208,0,0,0,0,14,0,0,0.9285714285714286
45,208,0,0,0,0,14,0,0,0.9285714285714286
46,208,0,0,0,0,14,0,0,0.9285714285714286
47,208,0,0,0,0,14,0,0,0.9285714285714286
48,208,0,0,0,0,14,0,0,0.9285714285714286
49,208,0,0,0,0,14,0,0,0.9285714285714286
50,208,0,0,0,0,14,0,0,0.9285714285714286
51,208,0,0,0,0,14,0,0,0.9285714285714286
52,208,0,0,0,0,14,0,0,0.9285714285714286
53,208,0,0,0,0,14,0,0,0.9285714285714286
54,208,0,0,0,0,14,0,0,0.9285714285714286
55,208,0,0,0,0,14,0,0,0.9285714285714286
56,208,0,0,0,0,14,0,0,0.9285714285714286
57,208,0,0,0,0,14,0,0,0.9285714285714286
58,208,0,0,0,0,14,0,0,0.9285714285714286
59,208,0,0,0,0,14,0,0,0.9285714285714286
60,208,0,0,0,0,14,0,0,0.9285714285714286
61,208,0,0,0,0,14,0,0,0.9285714285714286
62,208,0,0,0,0,14,0,0,0.9285714285714286
63,208,0,0,0,0,14,0,0,0.9285714285714286
64,208,0,0,0,0,14,0,0,0.9285714285714286
65,208,0,0,0,0,14,0,0,0.9285714285714286
66,208,0,0,0,0,14,0,0,0.9285714285714286
67,208,0,0,0,0,14,0,0,0.9285714285714286
68,208,0,0,0,0,14,0,0,0.9285714285714286
69,208,0,0,0,0,14,0,0,0.9285714285714286
70,208,0,0,0,0,14,0,0,0.9285714285714286
