,0
0,3
1,1
2,0
3,2
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,3
13,2
14,2
15,3
16,0
17,1
18,0
19,0
20,0
21,1
22,1
23,0
24,4
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,1
36,3
37,2
38,0
39,0
40,2
41,6
42,0
43,2
44,1
45,0
46,0
47,1
48,1
49,2
50,0
51,3
52,2
53,1
54,0
55,0
56,1
57,0
58,2
59,4
60,0
61,3
62,1
63,3
64,0
65,0
66,2
67,1
68,2
69,0
70,0
71,0
72,1
73,2
74,2
75,2
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,2
87,1
88,2
89,4
90,0
91,3
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,7
101,1
102,0
103,1
104,1
105,0
106,5
107,3
108,0
109,3
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,0
120,3
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,2
129,2
130,0
131,0
132,0
133,0
134,1
135,2
136,5
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,2
145,3
146,3
