Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,1.0
9,216,4,0,1,0,1,0,0,1.0
10,213,6,0,1,1,1,0,0,1.0
11,213,5,0,2,1,1,0,0,1.0
12,213,3,0,4,1,1,0,0,1.0
13,212,1,1,6,1,1,0,0,1.0
14,209,4,1,5,2,1,0,0,1.0
15,206,7,1,4,2,2,0,0,4.0
16,201,11,2,2,4,2,0,0,4.0
17,199,10,4,1,6,2,0,0,4.0
18,199,7,5,3,6,2,0,0,4.0
19,196,5,8,5,5,3,0,0,3.3333333333333335
20,194,5,8,6,4,5,0,0,2.2
21,191,8,8,5,3,7,0,0,2.5714285714285716
22,190,6,9,5,3,9,0,0,2.4444444444444446
23,188,6,8,5,5,10,0,0,2.2
24,186,5,7,6,6,12,0,0,1.9166666666666667
25,180,10,6,7,6,13,0,0,1.7692307692307692
26,177,11,3,7,7,17,0,0,1.6470588235294117
27,172,14,2,7,7,20,0,0,1.55
28,169,11,3,10,7,22,0,0,1.5
29,164,13,3,11,7,24,0,0,1.375
30,155,17,4,13,9,24,0,0,1.375
31,146,23,5,12,9,27,0,0,1.2962962962962963
32,142,22,6,11,12,29,0,0,1.3448275862068966
33,136,19,9,15,12,31,0,0,1.4516129032258065
34,129,17,10,19,15,32,0,0,1.53125
35,122,20,10,21,14,35,0,0,1.6285714285714286
36,118,18,13,19,16,38,0,0,1.5789473684210527
37,112,17,16,16,17,44,0,0,1.5909090909090908
38,102,20,17,12,23,48,0,0,1.6041666666666667
39,99,19,18,11,22,53,0,0,1.5471698113207548
40,95,17,18,12,23,57,0,0,1.4736842105263157
41,91,11,24,12,22,62,0,0,1.5161290322580645
42,87,12,24,10,20,69,0,0,1.463768115942029
43,86,9,20,12,14,81,0,0,1.3950617283950617
44,82,9,19,10,14,88,0,0,1.3522727272727273
45,80,7,17,10,15,93,0,0,1.3333333333333333
46,76,10,16,8,14,98,0,0,1.2857142857142858
47,73,9,14,7,14,105,0,0,1.2380952380952381
48,71,9,9,6,13,114,0,0,1.1754385964912282
49,69,7,9,6,13,118,0,0,1.1694915254237288
50,69,4,9,9,10,121,0,0,1.1570247933884297
51,67,4,7,7,11,126,0,0,1.1111111111111112
52,65,4,6,9,7,131,0,0,1.099236641221374
53,64,5,5,6,9,133,0,0,1.0902255639097744
54,64,3,4,5,9,137,0,0,1.1094890510948905
55,63,2,3,5,10,139,0,0,1.1007194244604317
56,62,2,2,4,9,143,0,0,1.0769230769230769
57,62,2,2,4,9,143,0,0,1.0769230769230769
58,61,2,2,2,8,147,0,0,1.0680272108843538
59,61,1,2,2,6,150,0,0,1.0466666666666666
60,60,2,2,1,6,151,0,0,1.0463576158940397
61,60,1,3,1,4,153,0,0,1.0326797385620916
62,59,2,2,1,4,154,0,0,1.025974025974026
63,59,1,3,0,3,156,0,0,1.0192307692307692
64,59,1,3,0,2,157,0,0,1.019108280254777
65,59,0,2,1,1,159,0,0,1.0062893081761006
66,57,2,2,1,1,159,0,0,1.0062893081761006
67,57,2,2,1,1,159,0,0,1.0062893081761006
68,57,2,1,1,0,161,0,0,1.0062111801242235
69,56,1,3,0,1,161,0,0,1.0062111801242235
70,56,1,2,0,1,162,0,0,1.0
71,56,1,2,0,1,162,0,0,1.0
