Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,214,5,1,1,1,0,0,0,0
8,213,6,1,1,0,1,0,0,4.0
9,212,4,2,2,1,1,0,0,4.0
10,211,3,3,3,1,1,0,0,4.0
11,210,3,4,3,1,1,0,0,4.0
12,209,3,4,3,1,2,0,0,2.5
13,207,4,4,2,3,2,0,0,2.5
14,207,3,4,2,3,3,0,0,4.0
15,207,2,4,3,3,3,0,0,4.0
16,206,1,3,5,3,4,0,0,3.0
17,205,2,2,4,4,5,0,0,2.4
18,205,2,1,3,3,8,0,0,1.625
19,204,2,1,2,3,10,0,0,1.4
20,203,2,1,1,5,10,0,0,1.4
21,203,2,1,1,5,10,0,0,1.4
22,201,3,1,2,4,11,0,0,1.3636363636363635
23,201,2,1,3,3,12,0,0,1.4166666666666667
24,200,3,1,2,3,13,0,0,1.3076923076923077
25,199,2,1,4,1,15,0,0,1.4
26,199,2,0,3,2,16,0,0,1.3125
27,199,1,0,3,3,16,0,0,1.3125
28,199,0,0,4,3,16,0,0,1.3125
29,198,1,0,2,4,17,0,0,1.2941176470588236
30,198,1,0,2,4,17,0,0,1.2941176470588236
31,198,1,0,1,4,18,0,0,1.2222222222222223
32,197,1,1,0,4,19,0,0,1.263157894736842
33,197,1,1,0,4,19,0,0,1.263157894736842
34,197,1,1,0,2,21,0,0,1.1428571428571428
35,197,0,1,1,2,21,0,0,1.1428571428571428
36,197,0,1,1,1,22,0,0,1.0909090909090908
37,196,1,1,1,0,23,0,0,1.0434782608695652
38,195,2,1,1,0,23,0,0,1.0434782608695652
39,195,2,0,0,1,24,0,0,1.0
40,194,2,1,0,1,24,0,0,1.0
41,193,2,1,1,1,24,0,0,1.0
42,191,4,1,1,1,24,0,0,1.0
43,191,3,1,2,1,24,0,0,1.0
44,190,3,1,3,0,25,0,0,1.12
45,189,2,2,3,1,25,0,0,1.12
46,187,4,2,3,1,25,0,0,1.12
47,186,4,1,3,2,26,0,0,1.1153846153846154
48,184,5,2,2,3,26,0,0,1.1153846153846154
49,181,6,4,1,4,26,0,0,1.1153846153846154
50,180,6,5,1,3,27,0,0,1.1481481481481481
51,180,4,5,2,4,27,0,0,1.1481481481481481
52,178,3,7,2,3,29,0,0,1.206896551724138
53,177,3,7,3,2,30,0,0,1.2
54,177,3,7,3,1,31,0,0,1.3870967741935485
55,175,3,7,2,3,32,0,0,1.34375
56,174,3,5,3,2,35,0,0,1.2857142857142858
57,173,4,4,2,3,36,0,0,1.25
58,173,2,4,4,3,36,0,0,1.25
59,170,4,1,4,4,39,0,0,1.1538461538461537
60,170,3,1,4,3,41,0,0,1.146341463414634
61,170,3,1,4,3,41,0,0,1.146341463414634
62,170,0,3,2,4,43,0,0,1.1162790697674418
63,169,1,3,1,5,43,0,0,1.1162790697674418
64,169,1,3,0,5,44,0,0,1.0909090909090908
65,168,2,3,0,4,45,0,0,1.1333333333333333
66,168,1,4,0,4,45,0,0,1.1333333333333333
67,168,1,4,0,2,47,0,0,1.1063829787234043
68,168,0,4,1,1,48,0,0,1.1041666666666667
69,168,0,1,1,0,52,0,0,1.0192307692307692
70,168,0,1,1,0,52,0,0,1.0192307692307692
71,168,0,1,1,0,52,0,0,1.0192307692307692
72,168,0,1,0,1,52,0,0,1.0192307692307692
73,168,0,0,0,1,53,0,0,1.0
74,168,0,0,0,1,53,0,0,1.0
75,168,0,0,0,1,53,0,0,1.0
76,168,0,0,0,1,53,0,0,1.0
77,168,0,0,0,0,54,0,0,0.9814814814814815
78,168,0,0,0,0,54,0,0,0.9814814814814815
79,168,0,0,0,0,54,0,0,0.9814814814814815
80,168,0,0,0,0,54,0,0,0.9814814814814815
81,168,0,0,0,0,54,0,0,0.9814814814814815
82,168,0,0,0,0,54,0,0,0.9814814814814815
83,168,0,0,0,0,54,0,0,0.9814814814814815
84,168,0,0,0,0,54,0,0,0.9814814814814815
85,168,0,0,0,0,54,0,0,0.9814814814814815
86,168,0,0,0,0,54,0,0,0.9814814814814815
87,168,0,0,0,0,54,0,0,0.9814814814814815
88,168,0,0,0,0,54,0,0,0.9814814814814815
89,168,0,0,0,0,54,0,0,0.9814814814814815
90,168,0,0,0,0,54,0,0,0.9814814814814815
91,168,0,0,0,0,54,0,0,0.9814814814814815
92,168,0,0,0,0,54,0,0,0.9814814814814815
93,168,0,0,0,0,54,0,0,0.9814814814814815
94,168,0,0,0,0,54,0,0,0.9814814814814815
95,168,0,0,0,0,54,0,0,0.9814814814814815
96,168,0,0,0,0,54,0,0,0.9814814814814815
97,168,0,0,0,0,54,0,0,0.9814814814814815
98,168,0,0,0,0,54,0,0,0.9814814814814815
99,168,0,0,0,0,54,0,0,0.9814814814814815
