Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,1,0,1,0,0,0,0
5,216,2,2,1,1,0,0,0,0
6,215,2,2,2,1,0,0,0,0
7,213,4,2,2,1,0,0,0,0
8,213,3,3,2,0,1,0,0,4.0
9,212,3,3,2,1,1,0,0,4.0
10,211,2,5,1,2,1,0,0,4.0
11,209,4,4,1,2,2,0,0,2.5
12,209,3,4,1,2,3,0,0,1.6666666666666667
13,207,4,5,0,3,3,0,0,1.6666666666666667
14,207,2,6,1,2,4,0,0,2.25
15,207,2,5,1,1,6,0,0,1.5
16,207,0,5,3,1,6,0,0,1.5
17,203,4,3,3,1,8,0,0,1.25
18,201,6,3,2,1,9,0,0,1.5555555555555556
19,199,8,2,2,1,10,0,0,1.4
20,198,5,2,3,3,11,0,0,1.3636363636363635
21,197,4,2,4,3,12,0,0,1.25
22,196,3,2,6,3,12,0,0,1.25
23,192,6,2,7,2,13,0,0,1.3076923076923077
24,188,9,2,5,5,13,0,0,1.3076923076923077
25,186,10,2,5,4,15,0,0,1.5333333333333334
26,182,10,4,5,6,15,0,0,1.5333333333333334
27,179,9,6,5,7,16,0,0,1.4375
28,174,12,6,5,8,17,0,0,1.3529411764705883
29,174,8,10,4,6,20,0,0,1.45
30,171,8,13,2,7,21,0,0,1.4761904761904763
31,169,5,13,6,6,23,0,0,1.565217391304348
32,166,8,13,5,6,24,0,0,1.5416666666666667
33,161,10,13,6,5,27,0,0,1.4814814814814814
34,159,10,11,7,4,31,0,0,1.3870967741935485
35,158,8,10,5,7,34,0,0,1.3823529411764706
36,153,8,6,10,6,39,0,0,1.3333333333333333
37,150,9,3,11,6,43,0,0,1.255813953488372
38,145,13,3,11,7,43,0,0,1.255813953488372
39,142,11,6,10,10,43,0,0,1.255813953488372
40,139,11,5,7,10,50,0,0,1.24
41,138,7,5,9,12,51,0,0,1.2156862745098038
42,134,8,5,11,12,52,0,0,1.2115384615384615
43,128,11,5,12,13,53,0,0,1.3396226415094339
44,128,10,6,10,12,56,0,0,1.3392857142857142
45,126,8,10,6,11,61,0,0,1.278688524590164
46,122,6,8,8,12,66,0,0,1.2424242424242424
47,121,7,7,5,14,68,0,0,1.2205882352941178
48,119,7,8,5,12,71,0,0,1.1690140845070423
49,118,4,8,9,10,73,0,0,1.1917808219178083
50,115,6,9,4,11,77,0,0,1.1818181818181819
51,113,6,8,6,8,81,0,0,1.2098765432098766
52,110,8,5,6,5,88,0,0,1.125
53,110,5,6,3,9,89,0,0,1.1235955056179776
54,110,3,7,4,9,89,0,0,1.1235955056179776
55,108,2,7,3,6,96,0,0,1.09375
56,107,3,7,3,6,96,0,0,1.09375
57,107,3,6,2,7,97,0,0,1.1030927835051547
58,107,1,7,2,4,101,0,0,1.099009900990099
59,106,1,7,1,5,102,0,0,1.0980392156862746
60,106,1,5,1,3,106,0,0,1.0754716981132075
61,106,1,4,1,3,107,0,0,1.0654205607476634
62,105,1,3,0,3,110,0,0,1.0454545454545454
63,105,1,3,0,2,111,0,0,1.0360360360360361
64,105,1,3,0,1,112,0,0,1.0267857142857142
65,105,0,3,0,1,113,0,0,1.0176991150442478
66,105,0,2,0,1,114,0,0,1.0175438596491229
67,105,0,2,0,0,115,0,0,1.008695652173913
68,105,0,2,0,0,115,0,0,1.008695652173913
69,105,0,1,0,0,116,0,0,1.0
70,105,0,1,0,0,116,0,0,1.0
71,105,0,1,0,0,116,0,0,1.0
72,105,0,0,0,0,117,0,0,0.9914529914529915
73,105,0,0,0,0,117,0,0,0.9914529914529915
74,105,0,0,0,0,117,0,0,0.9914529914529915
75,105,0,0,0,0,117,0,0,0.9914529914529915
76,105,0,0,0,0,117,0,0,0.9914529914529915
77,105,0,0,0,0,117,0,0,0.9914529914529915
78,105,0,0,0,0,117,0,0,0.9914529914529915
79,105,0,0,0,0,117,0,0,0.9914529914529915
80,105,0,0,0,0,117,0,0,0.9914529914529915
81,105,0,0,0,0,117,0,0,0.9914529914529915
82,105,0,0,0,0,117,0,0,0.9914529914529915
83,105,0,0,0,0,117,0,0,0.9914529914529915
84,105,0,0,0,0,117,0,0,0.9914529914529915
85,105,0,0,0,0,117,0,0,0.9914529914529915
86,105,0,0,0,0,117,0,0,0.9914529914529915
87,105,0,0,0,0,117,0,0,0.9914529914529915
88,105,0,0,0,0,117,0,0,0.9914529914529915
89,105,0,0,0,0,117,0,0,0.9914529914529915
90,105,0,0,0,0,117,0,0,0.9914529914529915
91,105,0,0,0,0,117,0,0,0.9914529914529915
92,105,0,0,0,0,117,0,0,0.9914529914529915
93,105,0,0,0,0,117,0,0,0.9914529914529915
94,105,0,0,0,0,117,0,0,0.9914529914529915
95,105,0,0,0,0,117,0,0,0.9914529914529915
96,105,0,0,0,0,117,0,0,0.9914529914529915
97,105,0,0,0,0,117,0,0,0.9914529914529915
98,105,0,0,0,0,117,0,0,0.9914529914529915
99,105,0,0,0,0,117,0,0,0.9914529914529915
100,105,0,0,0,0,117,0,0,0.9914529914529915
101,105,0,0,0,0,117,0,0,0.9914529914529915
102,105,0,0,0,0,117,0,0,0.9914529914529915
103,105,0,0,0,0,117,0,0,0.9914529914529915
104,105,0,0,0,0,117,0,0,0.9914529914529915
105,105,0,0,0,0,117,0,0,0.9914529914529915
106,105,0,0,0,0,117,0,0,0.9914529914529915
107,105,0,0,0,0,117,0,0,0.9914529914529915
108,105,0,0,0,0,117,0,0,0.9914529914529915
109,105,0,0,0,0,117,0,0,0.9914529914529915
