,0
0,3
1,1
2,1
3,1
4,0
5,0
6,0
7,3
8,3
9,1
10,1
11,0
12,1
13,3
14,0
15,2
16,3
17,0
18,0
19,1
20,2
21,0
22,1
23,2
24,2
25,0
26,0
27,3
28,1
29,0
30,1
31,2
32,0
33,0
34,0
35,1
36,0
37,4
38,0
39,1
40,0
41,0
42,1
43,4
44,0
45,0
46,1
47,1
48,0
49,1
50,0
51,0
52,2
53,0
54,0
55,2
56,0
57,4
58,0
59,1
60,2
61,1
62,0
63,1
64,0
65,0
66,0
67,0
68,2
69,2
70,0
71,2
72,0
73,5
74,0
75,3
76,0
77,0
78,0
79,0
80,0
81,0
82,2
83,3
84,1
85,3
86,1
87,0
88,3
89,2
90,0
91,0
92,1
93,0
94,0
95,0
96,2
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,2
105,0
106,0
107,0
108,4
109,1
110,0
111,2
112,1
113,0
114,0
115,1
116,2
117,0
118,0
119,2
120,0
121,0
122,1
123,0
124,2
125,3
126,3
127,3
128,0
129,0
130,2
131,2
132,0
133,2
134,0
135,0
136,3
137,2
138,1
139,1
140,0
141,0
142,0
143,1
144,0
145,1
146,0
147,2
148,0
149,3
150,2
151,1
152,3
153,2
154,2
155,0
