Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,218,0,0,3,1,0,0,0,0
7,218,0,0,3,1,0,0,0,0
8,218,0,0,2,1,1,0,0,3.0
9,216,2,0,1,2,1,0,0,3.0
10,216,2,0,0,3,1,0,0,3.0
11,216,2,0,0,3,1,0,0,3.0
12,216,0,2,0,3,1,0,0,3.0
13,215,1,2,0,2,2,0,0,1.5
14,215,1,2,0,1,3,0,0,1.3333333333333333
15,215,1,2,0,0,4,0,0,1.25
16,215,0,2,1,0,4,0,0,1.25
17,213,2,2,1,0,4,0,0,1.25
18,213,2,2,1,0,4,0,0,1.25
19,212,3,0,1,0,6,0,0,1.0
20,211,2,2,0,1,6,0,0,1.0
21,211,2,2,0,1,6,0,0,1.0
22,210,2,2,1,1,6,0,0,1.0
23,210,1,2,2,1,6,0,0,1.0
24,208,3,2,2,1,6,0,0,1.0
25,207,3,3,2,0,7,0,0,1.4285714285714286
26,205,5,3,1,1,7,0,0,1.4285714285714286
27,203,5,1,2,2,9,0,0,1.2222222222222223
28,202,5,1,3,2,9,0,0,1.2222222222222223
29,201,4,1,5,2,9,0,0,1.2222222222222223
30,199,4,1,7,2,9,0,0,1.2222222222222223
31,195,7,1,6,3,10,0,0,1.3
32,195,6,1,5,3,12,0,0,1.5
33,189,10,1,5,5,12,0,0,1.5
34,187,8,3,5,7,12,0,0,1.5
35,186,9,3,4,8,12,0,0,1.5
36,185,4,3,10,6,14,0,0,1.5
37,179,8,4,9,7,15,0,0,1.4666666666666666
38,176,10,5,7,7,17,0,0,1.6470588235294117
39,171,14,4,8,5,20,0,0,1.7
40,169,10,7,5,10,21,0,0,1.6666666666666667
41,164,12,7,5,11,23,0,0,1.5217391304347827
42,163,8,9,8,9,25,0,0,1.48
43,155,14,11,7,8,27,0,0,1.5555555555555556
44,146,18,12,7,11,28,0,0,1.5
45,146,17,12,6,6,35,0,0,1.4
46,142,13,17,6,8,36,0,0,1.4722222222222223
47,139,7,17,12,8,39,0,0,1.4102564102564104
48,134,12,15,9,10,42,0,0,1.3571428571428572
49,132,10,15,11,7,47,0,0,1.4042553191489362
50,129,10,14,10,9,50,0,0,1.38
51,126,8,14,7,12,55,0,0,1.4181818181818182
52,121,11,14,8,12,56,0,0,1.3928571428571428
53,115,14,9,9,11,64,0,0,1.3125
54,114,12,7,9,13,67,0,0,1.2537313432835822
55,110,11,9,9,13,70,0,0,1.2714285714285714
56,105,10,10,11,8,78,0,0,1.2179487179487178
57,103,11,10,8,11,79,0,0,1.2025316455696202
58,101,9,10,8,11,83,0,0,1.1566265060240963
59,97,8,12,7,12,86,0,0,1.1627906976744187
60,94,9,13,5,12,89,0,0,1.202247191011236
61,93,8,12,7,11,91,0,0,1.1978021978021978
62,90,7,11,8,10,96,0,0,1.1666666666666667
63,89,5,11,6,10,101,0,0,1.1386138613861385
64,88,5,10,6,8,105,0,0,1.1428571428571428
65,87,3,9,6,7,110,0,0,1.1454545454545455
66,85,4,6,4,10,113,0,0,1.1327433628318584
67,85,3,5,5,8,116,0,0,1.1120689655172413
68,85,2,5,5,7,118,0,0,1.0932203389830508
69,84,1,4,5,8,120,0,0,1.075
70,83,2,1,4,7,125,0,0,1.064
71,83,2,1,3,5,128,0,0,1.0625
72,82,2,0,3,6,129,0,0,1.054263565891473
73,82,1,0,2,7,130,0,0,1.0461538461538462
74,82,1,0,2,5,132,0,0,1.0303030303030303
75,82,0,1,2,4,133,0,0,1.0225563909774436
76,81,1,1,1,4,134,0,0,1.0223880597014925
77,81,1,1,0,4,135,0,0,1.0222222222222221
78,81,1,1,0,2,137,0,0,1.0145985401459854
79,81,0,2,0,2,137,0,0,1.0145985401459854
80,80,1,2,0,2,137,0,0,1.0145985401459854
81,79,2,2,0,1,138,0,0,1.0144927536231885
82,79,2,1,0,0,140,0,0,1.0071428571428571
83,79,1,1,1,0,140,0,0,1.0071428571428571
84,78,1,1,2,0,140,0,0,1.0071428571428571
85,78,1,1,2,0,140,0,0,1.0071428571428571
86,77,2,0,2,0,141,0,0,1.0070921985815602
87,75,3,1,1,1,141,0,0,1.0070921985815602
88,75,3,1,0,2,141,0,0,1.0070921985815602
89,75,2,2,0,2,141,0,0,1.0070921985815602
90,75,0,3,1,2,141,0,0,1.0070921985815602
91,75,0,3,1,2,141,0,0,1.0070921985815602
92,75,0,3,1,1,142,0,0,1.0211267605633803
93,75,0,3,1,0,143,0,0,1.020979020979021
94,75,0,2,0,1,144,0,0,1.0138888888888888
95,75,0,2,0,1,144,0,0,1.0138888888888888
96,75,0,1,0,1,145,0,0,1.006896551724138
97,75,0,0,0,1,146,0,0,1.0
98,75,0,0,0,1,146,0,0,1.0
99,75,0,0,0,0,147,0,0,0.9931972789115646
100,75,0,0,0,0,147,0,0,0.9931972789115646
101,75,0,0,0,0,147,0,0,0.9931972789115646
102,75,0,0,0,0,147,0,0,0.9931972789115646
103,75,0,0,0,0,147,0,0,0.9931972789115646
104,75,0,0,0,0,147,0,0,0.9931972789115646
105,75,0,0,0,0,147,0,0,0.9931972789115646
106,75,0,0,0,0,147,0,0,0.9931972789115646
107,75,0,0,0,0,147,0,0,0.9931972789115646
108,75,0,0,0,0,147,0,0,0.9931972789115646
109,75,0,0,0,0,147,0,0,0.9931972789115646
110,75,0,0,0,0,147,0,0,0.9931972789115646
111,75,0,0,0,0,147,0,0,0.9931972789115646
