Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,216,4,0,1,0,1,0,0,1.0
9,216,4,0,1,0,1,0,0,1.0
10,216,3,0,1,1,1,0,0,1.0
11,216,0,1,3,1,1,0,0,1.0
12,215,1,1,3,1,1,0,0,1.0
13,214,2,1,3,1,1,0,0,1.0
14,213,3,1,2,2,1,0,0,1.0
15,213,2,2,0,3,2,0,0,2.5
16,213,1,2,1,3,2,0,0,2.5
17,213,0,3,1,3,2,0,0,2.5
18,212,1,2,1,3,3,0,0,1.6666666666666667
19,212,1,2,1,2,4,0,0,1.5
20,212,1,2,0,1,6,0,0,1.3333333333333333
21,212,0,3,0,1,6,0,0,1.3333333333333333
22,212,0,2,0,1,7,0,0,1.1428571428571428
23,212,0,2,0,1,7,0,0,1.1428571428571428
24,212,0,1,0,1,8,0,0,1.0
25,211,1,1,0,0,9,0,0,1.0
26,211,1,1,0,0,9,0,0,1.0
27,211,1,1,0,0,9,0,0,1.0
28,211,0,0,1,0,10,0,0,1.0
29,211,0,0,1,0,10,0,0,1.0
30,211,0,0,1,0,10,0,0,1.0
31,211,0,0,1,0,10,0,0,1.0
32,210,1,0,0,1,10,0,0,1.0
33,210,1,0,0,1,10,0,0,1.0
34,210,1,0,0,1,10,0,0,1.0
35,210,0,1,0,1,10,0,0,1.0
36,209,1,1,0,1,10,0,0,1.0
37,209,1,1,0,0,11,0,0,1.0
38,209,1,1,0,0,11,0,0,1.0
39,209,0,1,1,0,11,0,0,1.0
40,207,2,1,1,0,11,0,0,1.0
41,206,3,1,1,0,11,0,0,1.0
42,206,3,0,1,0,12,0,0,1.0
43,206,1,1,1,1,12,0,0,1.0
44,206,0,2,1,1,12,0,0,1.0
45,206,0,2,1,1,12,0,0,1.0
46,206,0,2,1,1,12,0,0,1.0
47,206,0,2,0,2,12,0,0,1.0
48,206,0,2,0,1,13,0,0,1.1538461538461537
49,206,0,2,0,1,13,0,0,1.1538461538461537
50,206,0,1,0,1,14,0,0,1.0714285714285714
51,206,0,0,0,1,15,0,0,1.0
52,206,0,0,0,0,16,0,0,0.9375
53,206,0,0,0,0,16,0,0,0.9375
54,206,0,0,0,0,16,0,0,0.9375
55,206,0,0,0,0,16,0,0,0.9375
56,206,0,0,0,0,16,0,0,0.9375
57,206,0,0,0,0,16,0,0,0.9375
58,206,0,0,0,0,16,0,0,0.9375
59,206,0,0,0,0,16,0,0,0.9375
60,206,0,0,0,0,16,0,0,0.9375
61,206,0,0,0,0,16,0,0,0.9375
62,206,0,0,0,0,16,0,0,0.9375
63,206,0,0,0,0,16,0,0,0.9375
64,206,0,0,0,0,16,0,0,0.9375
65,206,0,0,0,0,16,0,0,0.9375
66,206,0,0,0,0,16,0,0,0.9375
67,206,0,0,0,0,16,0,0,0.9375
68,206,0,0,0,0,16,0,0,0.9375
69,206,0,0,0,0,16,0,0,0.9375
70,206,0,0,0,0,16,0,0,0.9375
71,206,0,0,0,0,16,0,0,0.9375
72,206,0,0,0,0,16,0,0,0.9375
73,206,0,0,0,0,16,0,0,0.9375
74,206,0,0,0,0,16,0,0,0.9375
75,206,0,0,0,0,16,0,0,0.9375
76,206,0,0,0,0,16,0,0,0.9375
77,206,0,0,0,0,16,0,0,0.9375
78,206,0,0,0,0,16,0,0,0.9375
