,0
0,2
1,0
2,0
3,0
4,2
5,0
6,1
7,2
8,2
9,2
10,2
11,0
12,1
13,0
14,0
15,1
16,4
17,0
18,0
19,0
20,4
21,0
22,0
23,2
24,0
25,0
26,0
27,5
28,0
29,0
30,0
31,0
32,1
33,0
34,2
35,1
36,0
37,0
38,2
39,0
40,1
41,1
42,1
43,5
44,1
45,1
46,0
47,0
48,0
49,0
50,1
51,1
52,1
53,0
54,0
55,0
56,0
57,5
58,1
59,0
60,2
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,1
69,1
70,4
71,1
72,3
73,5
74,1
75,3
76,5
77,0
78,2
79,0
80,0
81,0
82,0
83,1
84,1
85,1
86,0
87,3
88,0
89,0
90,0
91,3
92,0
93,0
94,0
95,1
96,1
97,5
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,0
106,0
107,4
108,0
109,2
110,1
111,1
112,0
113,0
114,1
115,2
116,0
117,1
118,2
119,0
120,2
121,1
122,2
123,1
124,0
125,1
126,1
127,2
128,1
129,0
130,0
131,4
132,0
133,1
