,0
0,2
1,1
2,0
3,4
4,0
5,0
6,0
7,0
8,4
9,0
10,0
11,1
12,0
13,5
14,0
15,6
16,1
17,1
18,1
19,1
20,0
21,2
22,0
23,0
24,2
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,1
34,0
35,0
36,1
37,1
38,1
39,1
40,1
41,0
42,0
43,2
44,0
45,0
46,0
47,2
48,0
49,1
50,5
51,0
52,0
53,0
54,2
55,4
56,1
57,1
58,1
59,0
60,2
61,0
62,1
63,0
64,2
65,1
66,0
67,0
68,0
69,0
70,0
71,6
72,1
73,0
74,1
75,0
76,0
77,0
78,1
79,1
80,0
81,0
82,2
83,4
84,0
85,0
86,3
87,1
88,0
89,0
90,4
91,3
92,6
93,0
94,0
95,1
96,0
97,0
98,4
99,0
100,1
101,0
102,0
