,0
0,0
1,2
2,0
3,1
4,1
5,0
6,5
7,0
8,0
9,0
10,2
11,2
12,1
13,0
14,1
15,3
16,3
17,0
18,1
19,3
20,0
21,2
22,0
23,2
24,0
25,2
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,1
34,1
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,2
45,0
46,6
47,1
48,0
49,0
50,2
51,0
52,0
53,5
54,3
55,1
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,0
64,0
65,1
66,1
67,1
68,2
69,2
70,2
71,1
72,2
73,1
74,0
75,0
76,0
77,4
78,4
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,1
87,3
88,0
89,0
90,1
91,1
92,4
93,0
94,3
95,0
96,0
97,0
98,0
99,0
100,1
101,3
102,2
103,0
104,0
105,1
106,0
107,1
108,3
109,1
110,0
111,1
112,3
113,0
114,0
115,2
116,2
117,0
118,1
119,0
120,2
121,0
122,0
123,0
124,5
125,5
126,0
127,1
128,0
129,1
130,0
131,3
132,0
133,3
134,0
135,2
136,1
137,1
138,0
139,0
140,0
141,1
142,0
143,1
144,2
145,0
146,1
147,0
148,3
149,1
150,1
151,0
152,3
153,4
154,2
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,2
163,3
164,0
165,0
166,0
167,1
168,1
169,3
170,1
171,2
172,1
173,0
174,0
175,2
176,0
177,0
178,1
179,1
