Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,0,2,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,215,2,2,2,1,0,0,0,0
7,215,2,2,2,1,0,0,0,0
8,214,3,2,0,2,1,0,0,4.0
9,214,1,4,0,2,1,0,0,4.0
10,213,2,4,0,2,1,0,0,4.0
11,212,2,4,1,2,1,0,0,4.0
12,212,2,3,1,2,2,0,0,2.0
13,212,1,3,1,0,5,0,0,1.6
14,211,1,3,2,0,5,0,0,1.6
15,211,1,3,1,1,5,0,0,1.6
16,211,1,1,1,1,7,0,0,1.2857142857142858
17,211,0,1,2,1,7,0,0,1.2857142857142858
18,210,1,1,1,2,7,0,0,1.2857142857142858
19,209,2,1,1,2,7,0,0,1.2857142857142858
20,209,2,0,1,1,9,0,0,1.1111111111111112
21,209,1,0,1,2,9,0,0,1.1111111111111112
22,209,0,0,2,2,9,0,0,1.1111111111111112
23,209,0,0,2,1,10,0,0,1.0
24,208,1,0,2,1,10,0,0,1.0
25,208,1,0,1,2,10,0,0,1.0
26,208,1,0,0,2,11,0,0,1.0909090909090908
27,208,0,0,1,2,11,0,0,1.0909090909090908
28,206,2,0,1,2,11,0,0,1.0909090909090908
29,206,2,0,1,2,11,0,0,1.0909090909090908
30,206,2,0,1,1,12,0,0,1.0
31,205,1,0,2,1,13,0,0,1.0
32,204,2,0,2,1,13,0,0,1.0
33,200,6,0,2,1,13,0,0,1.0
34,199,6,1,2,1,13,0,0,1.0
35,193,11,1,1,3,13,0,0,1.0
36,193,7,2,4,2,14,0,0,1.1428571428571428
37,190,9,2,5,2,14,0,0,1.1428571428571428
38,189,4,3,10,2,14,0,0,1.1428571428571428
39,186,7,3,9,3,14,0,0,1.1428571428571428
40,172,18,3,9,4,16,0,0,1.75
41,168,21,2,9,5,17,0,0,1.6470588235294117
42,166,20,2,7,10,17,0,0,1.6470588235294117
43,161,11,5,17,10,18,0,0,1.6111111111111112
44,155,13,6,17,12,19,0,0,1.631578947368421
45,146,20,6,17,10,23,0,0,1.5217391304347827
46,140,21,8,17,12,24,0,0,1.6666666666666667
47,136,19,12,9,17,29,0,0,1.896551724137931
