Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,1.0
9,219,1,1,0,0,1,0,0,1.0
10,219,1,1,0,0,1,0,0,1.0
11,219,0,0,1,0,2,0,0,1.0
12,219,0,0,1,0,2,0,0,1.0
13,219,0,0,1,0,2,0,0,1.0
14,219,0,0,1,0,2,0,0,1.0
15,218,1,0,0,1,2,0,0,1.0
16,218,1,0,0,1,2,0,0,1.0
17,218,1,0,0,1,2,0,0,1.0
18,218,0,1,0,1,2,0,0,1.0
19,218,0,1,0,1,2,0,0,1.0
20,217,1,1,0,0,3,0,0,1.0
21,216,2,1,0,0,3,0,0,1.0
22,216,2,1,0,0,3,0,0,1.0
23,216,1,2,0,0,3,0,0,1.0
24,216,0,2,1,0,3,0,0,1.0
25,216,0,1,1,0,4,0,0,1.25
26,215,1,1,1,0,4,0,0,1.25
27,214,2,1,1,0,4,0,0,1.25
28,212,4,1,0,1,4,0,0,1.25
29,212,3,1,1,1,4,0,0,1.25
30,211,3,0,2,1,5,0,0,1.0
31,209,3,1,3,1,5,0,0,1.0
32,206,6,1,3,1,5,0,0,1.0
33,204,7,2,2,1,6,0,0,1.5
34,204,5,4,1,2,6,0,0,1.5
35,204,2,5,2,3,6,0,0,1.5
36,203,1,5,4,3,6,0,0,1.5
37,201,3,5,4,3,6,0,0,1.5
38,197,7,4,4,2,8,0,0,1.5
39,196,7,5,2,3,9,0,0,1.7777777777777777
40,192,9,4,2,4,11,0,0,1.6363636363636365
41,191,6,4,4,4,13,0,0,1.5384615384615385
42,188,8,3,5,4,14,0,0,1.5
43,186,6,5,7,4,14,0,0,1.5
44,182,9,5,6,4,16,0,0,1.6875
45,176,12,6,6,4,18,0,0,1.7222222222222223
46,172,14,5,7,5,19,0,0,1.631578947368421
47,165,17,5,9,7,19,0,0,1.631578947368421
48,157,19,6,11,8,21,0,0,1.4761904761904763
49,150,22,9,10,8,23,0,0,1.5217391304347827
50,140,25,9,13,8,27,0,0,1.5555555555555556
51,136,21,11,15,11,28,0,0,1.5
52,129,21,13,16,12,31,0,0,1.5483870967741935
53,122,18,17,21,12,32,0,0,1.5625
54,114,22,18,19,15,34,0,0,1.588235294117647
55,101,28,17,18,19,39,0,0,1.641025641025641
56,97,25,18,17,19,46,0,0,1.5869565217391304
57,92,22,20,15,22,51,0,0,1.6666666666666667
58,87,14,22,21,24,54,0,0,1.6296296296296295
59,82,15,19,20,24,62,0,0,1.6129032258064515
60,77,15,19,18,21,72,0,0,1.5
61,68,19,21,16,21,77,0,0,1.4935064935064934
62,65,17,21,10,24,85,0,0,1.4470588235294117
63,63,14,20,8,25,92,0,0,1.4130434782608696
64,62,6,18,14,21,101,0,0,1.3465346534653466
65,60,5,15,14,20,108,0,0,1.287037037037037
66,59,4,15,13,19,112,0,0,1.25
67,57,5,12,11,12,125,0,0,1.208
68,56,4,10,5,15,132,0,0,1.1666666666666667
69,55,4,8,4,16,135,0,0,1.1555555555555554
70,54,3,5,4,16,140,0,0,1.1357142857142857
71,54,2,4,4,13,145,0,0,1.103448275862069
72,52,3,3,4,12,148,0,0,1.0810810810810811
73,49,5,3,4,6,155,0,0,1.064516129032258
74,49,5,2,2,6,158,0,0,1.0443037974683544
75,48,4,1,4,4,161,0,0,1.0372670807453417
76,48,1,2,5,5,161,0,0,1.0372670807453417
77,48,1,2,4,5,162,0,0,1.0308641975308641
78,47,1,1,5,4,164,0,0,1.024390243902439
79,44,4,1,3,4,166,0,0,1.0301204819277108
80,44,4,1,1,6,166,0,0,1.0301204819277108
81,44,3,2,1,5,167,0,0,1.029940119760479
82,44,0,4,1,5,168,0,0,1.0297619047619047
83,44,0,3,1,5,169,0,0,1.0236686390532543
84,44,0,3,1,3,171,0,0,1.023391812865497
85,43,1,3,1,1,173,0,0,1.0115606936416186
86,43,1,3,0,2,173,0,0,1.0115606936416186
87,43,1,3,0,1,174,0,0,1.0172413793103448
88,43,0,2,1,1,175,0,0,1.0114285714285713
89,43,0,0,1,1,177,0,0,1.0
90,43,0,0,1,1,177,0,0,1.0
91,43,0,0,1,0,178,0,0,1.0
92,43,0,0,0,1,178,0,0,1.0
93,43,0,0,0,1,178,0,0,1.0
94,43,0,0,0,1,178,0,0,1.0
95,43,0,0,0,1,178,0,0,1.0
96,43,0,0,0,1,178,0,0,1.0
97,43,0,0,0,0,179,0,0,0.994413407821229
98,43,0,0,0,0,179,0,0,0.994413407821229
99,43,0,0,0,0,179,0,0,0.994413407821229
100,43,0,0,0,0,179,0,0,0.994413407821229
101,43,0,0,0,0,179,0,0,0.994413407821229
102,43,0,0,0,0,179,0,0,0.994413407821229
103,43,0,0,0,0,179,0,0,0.994413407821229
104,43,0,0,0,0,179,0,0,0.994413407821229
105,43,0,0,0,0,179,0,0,0.994413407821229
106,43,0,0,0,0,179,0,0,0.994413407821229
107,43,0,0,0,0,179,0,0,0.994413407821229
108,43,0,0,0,0,179,0,0,0.994413407821229
109,43,0,0,0,0,179,0,0,0.994413407821229
110,43,0,0,0,0,179,0,0,0.994413407821229
111,43,0,0,0,0,179,0,0,0.994413407821229
112,43,0,0,0,0,179,0,0,0.994413407821229
113,43,0,0,0,0,179,0,0,0.994413407821229
114,43,0,0,0,0,179,0,0,0.994413407821229
