,0
0,2
1,0
2,2
3,2
4,4
5,0
6,0
7,0
8,0
9,3
10,3
11,0
12,3
13,0
14,2
15,2
16,2
17,0
18,0
19,0
20,0
21,0
22,0
23,3
24,1
25,0
26,0
27,0
28,1
29,0
30,0
31,3
32,0
33,0
34,2
35,4
36,1
37,1
38,0
39,0
40,1
41,1
42,5
43,0
44,1
45,0
46,4
47,1
48,2
49,0
50,3
51,3
52,0
53,0
54,1
55,1
56,3
57,3
58,0
59,1
60,0
61,1
62,0
63,2
64,0
65,1
66,2
67,0
68,2
69,1
70,0
71,2
72,0
73,0
74,0
75,0
76,3
77,1
78,2
79,1
80,0
81,0
82,2
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,3
91,3
92,2
93,6
94,0
95,0
96,0
97,0
98,0
99,2
100,2
101,7
102,1
103,0
104,2
105,0
106,0
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,2
115,0
116,0
117,2
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,3
126,1
127,1
128,0
129,2
130,3
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,3
140,1
141,1
142,0
143,1
144,3
145,0
146,0
147,0
148,0
149,1
150,3
151,0
