,0
0,5
1,1
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,1
11,1
12,0
13,4
14,0
15,2
16,0
17,0
18,0
19,2
20,0
21,1
22,4
23,0
24,1
25,0
26,6
27,2
28,1
29,0
30,0
31,0
32,0
33,0
34,2
35,1
36,2
37,8
38,0
39,1
40,0
41,6
42,0
43,0
44,1
45,0
46,0
47,4
48,1
49,1
50,0
51,1
52,0
53,3
54,0
55,0
56,1
57,2
58,0
59,1
60,1
61,0
62,1
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,2
71,0
72,0
73,2
74,0
75,1
76,2
77,0
78,0
79,2
80,3
81,0
82,1
83,3
84,0
85,1
86,0
87,0
88,0
89,1
90,2
91,0
92,0
93,4
94,0
95,3
96,0
97,1
98,3
99,1
100,0
101,0
102,0
103,2
104,0
105,0
106,0
107,1
108,2
109,2
110,0
111,0
112,1
113,0
114,2
115,4
116,1
117,0
118,1
119,0
120,0
121,5
122,0
123,1
124,0
125,2
126,1
127,0
128,0
129,0
