Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,215,6,0,0,1,0,0,0,0
4,215,4,2,0,1,0,0,0,0
5,215,2,3,1,1,0,0,0,0
6,213,2,4,2,1,0,0,0,0
7,213,2,4,2,1,0,0,0,0
8,211,4,4,2,0,1,0,0,6.0
9,211,2,4,3,1,1,0,0,6.0
10,208,5,4,2,2,1,0,0,6.0
11,208,3,3,3,2,3,0,0,2.0
12,206,5,2,3,2,4,0,0,1.5
13,200,8,1,4,4,5,0,0,1.2
14,200,8,1,4,3,6,0,0,1.6666666666666667
15,200,6,1,5,3,7,0,0,1.4285714285714286
16,198,2,2,10,3,7,0,0,1.4285714285714286
17,190,10,2,7,6,7,0,0,1.4285714285714286
18,184,16,1,7,4,10,0,0,1.8
19,183,15,1,7,6,10,0,0,1.8
20,181,9,2,9,10,11,0,0,1.9090909090909092
21,177,7,4,13,10,11,0,0,1.9090909090909092
22,169,14,5,13,7,14,0,0,1.6428571428571428
23,161,20,6,11,9,15,0,0,1.5333333333333334
24,151,26,8,6,14,17,0,0,1.6470588235294117
25,148,21,10,8,13,22,0,0,1.8181818181818181
26,144,17,15,11,13,22,0,0,1.8181818181818181
27,134,17,18,17,13,23,0,0,1.7391304347826086
28,128,20,16,18,13,27,0,0,1.5185185185185186
29,120,24,18,13,12,35,0,0,1.7714285714285714
30,117,17,20,16,11,41,0,0,1.7804878048780488
31,113,15,19,15,17,43,0,0,1.697674418604651
32,108,12,21,16,20,45,0,0,1.6222222222222222
33,101,16,19,15,19,52,0,0,1.4615384615384615
34,92,21,18,10,19,62,0,0,1.4838709677419355
35,90,18,20,8,21,65,0,0,1.5538461538461539
36,89,12,20,8,19,74,0,0,1.445945945945946
37,86,6,20,13,16,81,0,0,1.3703703703703705
38,83,7,20,13,16,83,0,0,1.3373493975903614
39,80,9,16,11,13,93,0,0,1.3333333333333333
40,77,9,15,8,12,101,0,0,1.2871287128712872
41,73,10,13,5,13,108,0,0,1.212962962962963
42,73,7,11,7,14,110,0,0,1.190909090909091
43,69,8,10,7,14,114,0,0,1.1842105263157894
44,69,4,8,8,12,121,0,0,1.1322314049586777
45,66,7,7,6,10,126,0,0,1.126984126984127
