,0
0,1
1,1
2,0
3,0
4,1
5,3
6,0
7,1
8,0
9,0
10,6
11,1
12,3
13,0
14,1
15,2
16,0
17,1
18,0
19,0
20,1
21,1
22,4
23,0
24,3
25,0
26,0
27,2
28,0
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,3
39,1
40,0
41,1
42,0
43,1
44,0
45,4
46,5
47,0
48,0
49,4
50,4
51,4
52,1
53,0
54,0
55,0
56,1
57,0
58,1
59,2
60,0
61,0
62,1
63,2
64,2
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,0
74,0
75,3
76,0
77,0
78,2
79,0
80,3
81,0
82,1
83,2
84,4
85,0
86,0
87,1
88,0
89,2
90,0
91,0
92,2
93,0
94,2
95,1
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,0
107,3
108,0
109,0
110,2
111,0
112,1
113,2
114,4
115,2
116,2
117,1
118,0
119,0
120,2
121,4
122,0
123,0
124,1
125,4
126,3
127,0
128,0
129,0
130,1
131,1
132,0
133,0
134,3
135,1
136,0
137,0
138,0
139,3
140,1
141,0
142,0
143,1
144,1
145,3
146,0
147,0
148,0
149,4
150,0
151,2
152,0
153,1
154,0
155,0
156,1
157,2
158,1
