,0
0,0
1,3
2,0
3,2
4,1
5,0
6,2
7,1
8,2
9,0
10,0
11,0
12,5
13,0
14,0
15,0
16,1
17,1
18,0
19,2
20,0
21,0
22,2
23,0
24,0
25,1
26,1
27,3
28,0
29,2
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,1
38,3
39,2
40,0
41,1
42,1
43,1
44,2
45,1
46,6
47,0
48,1
49,0
50,2
51,1
52,1
53,0
54,0
55,1
56,1
57,0
58,0
59,1
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,4
69,5
70,0
71,0
72,6
73,0
74,1
75,1
76,0
77,0
78,0
79,1
80,2
81,3
82,0
83,1
84,2
85,0
86,0
87,0
88,2
89,2
90,0
91,1
92,0
93,0
94,1
95,1
96,0
97,0
98,1
99,0
100,1
101,1
102,0
103,1
104,2
105,3
106,6
107,3
108,0
109,0
110,0
111,0
112,0
113,3
114,0
115,0
116,2
117,0
118,0
119,0
120,0
121,5
122,4
123,2
124,2
125,1
126,0
127,2
128,0
129,0
130,0
131,4
132,0
133,6
134,0
135,0
136,0
137,2
138,0
139,0
140,2
141,2
142,1
143,0
144,0
145,0
146,1
147,0
148,0
