,0
0,1
1,1
2,0
3,0
4,3
5,3
6,1
7,1
8,0
9,0
10,0
11,0
12,1
13,3
14,0
15,3
16,0
17,1
18,0
19,0
20,3
21,1
22,1
23,0
24,0
25,4
26,2
27,1
28,1
29,0
30,1
31,2
32,1
33,0
34,0
35,0
36,3
37,1
38,0
39,0
40,2
41,2
42,0
43,0
44,0
45,0
46,0
47,3
48,0
49,3
50,1
51,0
52,0
53,0
54,5
55,0
56,1
57,2
58,0
59,0
60,2
61,1
62,2
63,1
64,0
65,3
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,3
74,0
75,0
76,3
77,1
78,1
79,0
80,0
81,0
82,0
83,2
84,0
85,1
86,0
87,3
88,1
89,0
90,1
91,0
92,0
93,1
94,3
95,1
96,0
97,0
98,2
99,1
100,1
101,3
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,0
111,4
112,0
113,1
114,1
115,2
116,0
117,1
118,0
119,0
120,1
121,0
122,1
123,0
124,1
125,0
126,1
127,2
128,3
129,2
130,3
131,0
132,3
133,2
134,0
135,6
136,1
137,0
138,3
139,5
140,1
141,1
142,0
143,0
144,1
145,1
146,0
147,0
148,0
149,2
150,2
151,0
152,1
153,5
154,0
155,1
156,0
157,0
