Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,2.0
9,219,0,1,1,0,1,0,0,2.0
10,218,1,1,1,0,1,0,0,2.0
11,217,2,1,1,0,1,0,0,2.0
12,216,3,1,1,0,1,0,0,2.0
13,214,4,0,1,1,2,0,0,1.5
14,214,3,1,1,1,2,0,0,1.5
15,214,2,1,2,1,2,0,0,1.5
16,214,0,2,3,1,2,0,0,1.5
17,212,2,2,2,2,2,0,0,1.5
18,211,3,2,2,1,3,0,0,2.3333333333333335
19,210,4,2,1,2,3,0,0,2.3333333333333335
20,209,3,4,0,3,3,0,0,2.3333333333333335
21,209,2,4,0,3,4,0,0,1.75
22,209,1,4,1,2,5,0,0,1.6
23,208,1,3,2,2,6,0,0,1.3333333333333333
24,208,1,3,2,1,7,0,0,1.4285714285714286
25,208,1,3,2,0,8,0,0,1.625
26,207,1,3,2,1,8,0,0,1.625
27,207,1,1,1,2,10,0,0,1.3
28,207,1,0,1,2,11,0,0,1.1818181818181819
29,207,0,0,2,2,11,0,0,1.1818181818181819
30,207,0,0,1,3,11,0,0,1.1818181818181819
31,206,1,0,1,2,12,0,0,1.0833333333333333
32,206,1,0,1,1,13,0,0,1.0769230769230769
33,206,1,0,0,2,13,0,0,1.0769230769230769
34,206,0,0,1,2,13,0,0,1.0769230769230769
35,206,0,0,1,1,14,0,0,1.0
36,206,0,0,1,1,14,0,0,1.0
37,206,0,0,1,1,14,0,0,1.0
38,206,0,0,0,1,15,0,0,1.0
39,206,0,0,0,1,15,0,0,1.0
40,205,1,0,0,1,15,0,0,1.0
41,204,2,0,0,1,15,0,0,1.0
42,204,2,0,0,1,15,0,0,1.0
43,204,1,0,1,0,16,0,0,1.0625
44,203,1,0,2,0,16,0,0,1.0625
45,202,2,0,2,0,16,0,0,1.0625
46,201,3,0,2,0,16,0,0,1.0625
47,201,2,0,2,1,16,0,0,1.0625
48,201,1,0,2,2,16,0,0,1.0625
49,200,1,1,2,2,16,0,0,1.0625
50,199,2,1,2,2,16,0,0,1.0625
51,199,2,1,1,3,16,0,0,1.0625
52,197,3,1,1,3,17,0,0,1.0588235294117647
53,196,3,2,1,2,18,0,0,1.1111111111111112
54,196,3,2,1,2,18,0,0,1.1111111111111112
55,196,1,4,1,2,18,0,0,1.1111111111111112
56,196,0,4,0,2,20,0,0,1.2
57,196,0,4,0,1,21,0,0,1.1904761904761905
58,195,1,4,0,1,21,0,0,1.1904761904761905
59,195,1,4,0,1,21,0,0,1.1904761904761905
60,195,1,3,0,1,22,0,0,1.1363636363636365
61,195,0,3,1,0,23,0,0,1.0869565217391304
62,195,0,1,1,0,25,0,0,1.04
63,195,0,0,1,0,26,0,0,1.0
64,193,2,0,1,0,26,0,0,1.0
65,193,2,0,0,1,26,0,0,1.0
66,193,2,0,0,1,26,0,0,1.0
67,193,0,1,1,1,26,0,0,1.0
68,193,0,1,1,1,26,0,0,1.0
69,193,0,1,1,1,26,0,0,1.0
70,193,0,1,1,0,27,0,0,1.037037037037037
71,193,0,1,0,1,27,0,0,1.037037037037037
72,193,0,1,0,1,27,0,0,1.037037037037037
73,193,0,1,0,1,27,0,0,1.037037037037037
74,193,0,0,0,1,28,0,0,1.0
75,193,0,0,0,1,28,0,0,1.0
76,193,0,0,0,0,29,0,0,0.9655172413793104
77,193,0,0,0,0,29,0,0,0.9655172413793104
78,193,0,0,0,0,29,0,0,0.9655172413793104
79,193,0,0,0,0,29,0,0,0.9655172413793104
80,193,0,0,0,0,29,0,0,0.9655172413793104
81,193,0,0,0,0,29,0,0,0.9655172413793104
82,193,0,0,0,0,29,0,0,0.9655172413793104
83,193,0,0,0,0,29,0,0,0.9655172413793104
84,193,0,0,0,0,29,0,0,0.9655172413793104
85,193,0,0,0,0,29,0,0,0.9655172413793104
86,193,0,0,0,0,29,0,0,0.9655172413793104
87,193,0,0,0,0,29,0,0,0.9655172413793104
88,193,0,0,0,0,29,0,0,0.9655172413793104
89,193,0,0,0,0,29,0,0,0.9655172413793104
90,193,0,0,0,0,29,0,0,0.9655172413793104
91,193,0,0,0,0,29,0,0,0.9655172413793104
92,193,0,0,0,0,29,0,0,0.9655172413793104
93,193,0,0,0,0,29,0,0,0.9655172413793104
94,193,0,0,0,0,29,0,0,0.9655172413793104
95,193,0,0,0,0,29,0,0,0.9655172413793104
96,193,0,0,0,0,29,0,0,0.9655172413793104
97,193,0,0,0,0,29,0,0,0.9655172413793104
98,193,0,0,0,0,29,0,0,0.9655172413793104
99,193,0,0,0,0,29,0,0,0.9655172413793104
