Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,220,0,1,0,0,1,0,0,1.0
9,219,1,1,0,0,1,0,0,1.0
10,219,1,1,0,0,1,0,0,1.0
11,219,1,1,0,0,1,0,0,1.0
12,219,0,0,1,0,2,0,0,1.0
13,217,2,0,1,0,2,0,0,1.0
14,217,2,0,1,0,2,0,0,1.0
15,216,3,0,1,0,2,0,0,1.0
16,216,1,1,1,1,2,0,0,1.0
17,215,2,1,1,1,2,0,0,1.0
18,215,1,1,2,1,2,0,0,1.0
19,214,2,1,2,1,2,0,0,1.0
20,211,4,2,1,2,2,0,0,1.0
21,211,4,2,1,1,3,0,0,1.6666666666666667
22,210,4,3,0,2,3,0,0,1.6666666666666667
23,210,1,4,1,2,4,0,0,2.0
24,210,1,4,1,2,4,0,0,2.0
25,210,0,4,2,1,5,0,0,1.6
26,209,1,4,2,1,5,0,0,1.6
27,208,2,3,1,1,7,0,0,1.5714285714285714
28,207,3,3,1,1,7,0,0,1.5714285714285714
29,206,3,3,0,2,8,0,0,1.375
30,206,2,2,0,2,10,0,0,1.1
31,206,1,3,0,2,10,0,0,1.1
32,205,1,4,0,1,11,0,0,1.0
33,205,1,4,0,1,11,0,0,1.0
34,205,1,4,0,0,12,0,0,1.25
35,205,0,4,1,0,12,0,0,1.25
36,205,0,3,1,0,13,0,0,1.2307692307692308
37,205,0,2,1,0,14,0,0,1.1428571428571428
38,205,0,1,1,0,15,0,0,1.0666666666666667
39,205,0,0,0,1,16,0,0,1.0
40,205,0,0,0,1,16,0,0,1.0
41,205,0,0,0,1,16,0,0,1.0
42,205,0,0,0,1,16,0,0,1.0
43,205,0,0,0,1,16,0,0,1.0
44,205,0,0,0,0,17,0,0,0.9411764705882353
45,205,0,0,0,0,17,0,0,0.9411764705882353
46,205,0,0,0,0,17,0,0,0.9411764705882353
47,205,0,0,0,0,17,0,0,0.9411764705882353
48,205,0,0,0,0,17,0,0,0.9411764705882353
49,205,0,0,0,0,17,0,0,0.9411764705882353
50,205,0,0,0,0,17,0,0,0.9411764705882353
51,205,0,0,0,0,17,0,0,0.9411764705882353
52,205,0,0,0,0,17,0,0,0.9411764705882353
53,205,0,0,0,0,17,0,0,0.9411764705882353
54,205,0,0,0,0,17,0,0,0.9411764705882353
55,205,0,0,0,0,17,0,0,0.9411764705882353
56,205,0,0,0,0,17,0,0,0.9411764705882353
57,205,0,0,0,0,17,0,0,0.9411764705882353
58,205,0,0,0,0,17,0,0,0.9411764705882353
59,205,0,0,0,0,17,0,0,0.9411764705882353
60,205,0,0,0,0,17,0,0,0.9411764705882353
61,205,0,0,0,0,17,0,0,0.9411764705882353
62,205,0,0,0,0,17,0,0,0.9411764705882353
63,205,0,0,0,0,17,0,0,0.9411764705882353
64,205,0,0,0,0,17,0,0,0.9411764705882353
65,205,0,0,0,0,17,0,0,0.9411764705882353
66,205,0,0,0,0,17,0,0,0.9411764705882353
67,205,0,0,0,0,17,0,0,0.9411764705882353
68,205,0,0,0,0,17,0,0,0.9411764705882353
69,205,0,0,0,0,17,0,0,0.9411764705882353
70,205,0,0,0,0,17,0,0,0.9411764705882353
71,205,0,0,0,0,17,0,0,0.9411764705882353
72,205,0,0,0,0,17,0,0,0.9411764705882353
73,205,0,0,0,0,17,0,0,0.9411764705882353
