,0
0,1
1,2
2,2
3,0
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,2
12,1
13,4
14,0
15,1
16,0
17,0
18,0
19,1
20,5
21,0
22,0
23,2
24,1
25,0
26,1
27,3
28,1
29,1
30,1
31,1
32,1
33,0
34,6
35,2
36,2
37,2
38,1
39,0
40,1
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,4
49,3
50,2
51,0
52,0
53,0
54,3
55,0
56,1
57,2
58,0
59,3
60,0
61,1
62,0
63,0
64,0
65,1
66,1
67,0
68,1
69,0
70,3
71,0
72,0
73,0
74,1
75,0
76,0
77,3
78,0
79,0
80,0
81,2
82,0
83,4
84,3
85,0
86,1
87,0
88,0
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,0
98,5
99,1
100,0
101,1
102,3
103,0
104,3
105,1
106,1
107,0
108,1
109,1
110,2
111,0
112,0
113,1
114,0
115,1
116,0
117,2
118,2
119,1
120,0
121,1
122,0
123,2
124,4
125,2
126,0
127,0
128,2
129,1
130,2
131,3
132,3
133,0
134,0
135,0
136,1
137,1
138,2
139,2
140,0
141,0
142,1
143,1
144,1
145,2
146,1
147,0
148,1
149,0
150,0
