Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,215,6,0,0,1,0,0,0,0
4,215,5,0,1,1,0,0,0,0
5,214,3,1,3,1,0,0,0,0
6,208,7,2,4,1,0,0,0,0
7,208,7,2,4,1,0,0,0,0
8,207,7,2,4,1,1,0,0,6.0
9,205,3,6,4,3,1,0,0,6.0
10,204,4,6,3,4,1,0,0,6.0
11,199,8,7,3,4,1,0,0,6.0
12,197,8,6,4,5,2,0,0,3.0
13,197,7,5,3,6,4,0,0,2.5
14,197,2,7,6,4,6,0,0,2.1666666666666665
15,196,1,7,8,3,7,0,0,2.2857142857142856
16,195,2,3,6,5,11,0,0,1.7272727272727273
17,193,4,3,5,5,12,0,0,1.9166666666666667
18,190,6,3,2,6,15,0,0,1.6666666666666667
19,187,8,4,0,8,15,0,0,1.6666666666666667
20,187,6,4,2,8,15,0,0,1.6666666666666667
21,187,3,5,2,6,19,0,0,1.368421052631579
22,187,0,6,4,5,20,0,0,1.3
23,187,0,6,4,2,23,0,0,1.3043478260869565
24,187,0,6,2,2,25,0,0,1.36
25,184,3,5,2,2,26,0,0,1.3076923076923077
26,183,4,4,0,4,27,0,0,1.2592592592592593
27,183,4,4,0,4,27,0,0,1.2592592592592593
28,182,2,3,1,4,30,0,0,1.1666666666666667
29,182,1,2,2,2,33,0,0,1.0606060606060606
30,181,2,2,2,2,33,0,0,1.0606060606060606
31,180,2,3,2,0,35,0,0,1.1142857142857143
32,179,3,3,1,1,35,0,0,1.1142857142857143
33,179,2,3,1,2,35,0,0,1.1142857142857143
34,178,2,3,2,2,35,0,0,1.1142857142857143
35,178,1,2,2,2,37,0,0,1.054054054054054
36,177,2,2,2,2,37,0,0,1.054054054054054
37,175,3,2,2,2,38,0,0,1.0526315789473684
38,175,3,1,1,2,40,0,0,1.05
39,175,2,1,2,2,40,0,0,1.05
40,175,0,2,3,2,40,0,0,1.05
41,173,2,2,2,3,40,0,0,1.05
42,171,4,1,2,2,42,0,0,1.0238095238095237
43,171,4,1,1,2,43,0,0,1.069767441860465
44,171,2,2,1,3,43,0,0,1.069767441860465
45,170,1,3,2,3,43,0,0,1.069767441860465
46,169,2,3,2,2,44,0,0,1.0681818181818181
47,168,3,2,2,2,45,0,0,1.0444444444444445
48,166,4,2,2,2,46,0,0,1.065217391304348
49,163,6,2,2,2,47,0,0,1.0638297872340425
50,162,6,3,2,2,47,0,0,1.0638297872340425
51,162,4,3,3,2,48,0,0,1.0625
52,161,2,2,5,3,49,0,0,1.0612244897959184
53,154,8,2,5,3,50,0,0,1.12
54,153,9,2,5,2,51,0,0,1.1176470588235294
55,152,9,2,5,3,51,0,0,1.1176470588235294
56,150,4,5,6,6,51,0,0,1.1176470588235294
57,148,5,4,6,6,53,0,0,1.1132075471698113
58,148,4,3,7,5,55,0,0,1.1090909090909091
59,147,3,4,7,6,55,0,0,1.1090909090909091
60,144,4,5,4,9,56,0,0,1.1428571428571428
61,143,5,5,3,7,59,0,0,1.1864406779661016
62,141,6,5,3,7,60,0,0,1.1833333333333333
63,141,3,2,5,8,63,0,0,1.1428571428571428
64,139,4,2,5,8,64,0,0,1.125
65,139,2,3,6,4,68,0,0,1.1323529411764706
66,138,3,2,5,4,70,0,0,1.1
67,137,2,1,4,6,72,0,0,1.0833333333333333
68,135,4,1,3,6,73,0,0,1.0684931506849316
69,134,4,2,2,6,74,0,0,1.0945945945945945
70,134,3,3,2,6,74,0,0,1.0945945945945945
71,134,1,4,1,7,75,0,0,1.08
72,133,1,3,2,4,79,0,0,1.0379746835443038
73,131,3,3,2,3,80,0,0,1.025
74,128,6,3,2,2,81,0,0,1.037037037037037
75,127,6,3,2,3,81,0,0,1.037037037037037
76,126,5,3,2,2,84,0,0,1.0357142857142858
77,126,2,5,2,2,85,0,0,1.0235294117647058
78,126,1,4,3,2,86,0,0,1.0232558139534884
79,126,0,4,3,3,86,0,0,1.0232558139534884
80,126,0,4,2,3,87,0,0,1.0574712643678161
81,126,0,4,2,2,88,0,0,1.0795454545454546
82,124,2,4,1,3,88,0,0,1.0795454545454546
83,123,3,3,0,4,89,0,0,1.0674157303370786
84,123,3,0,0,3,93,0,0,1.032258064516129
85,123,1,1,1,2,94,0,0,1.0212765957446808
86,123,0,1,2,2,94,0,0,1.0212765957446808
87,123,0,1,2,1,95,0,0,1.0105263157894737
88,123,0,1,2,0,96,0,0,1.0208333333333333
89,123,0,1,1,1,96,0,0,1.0208333333333333
90,123,0,1,0,2,96,0,0,1.0208333333333333
91,123,0,1,0,2,96,0,0,1.0208333333333333
92,123,0,0,0,2,97,0,0,1.0103092783505154
93,123,0,0,0,2,97,0,0,1.0103092783505154
94,123,0,0,0,1,98,0,0,1.0
95,123,0,0,0,0,99,0,0,0.98989898989899
96,123,0,0,0,0,99,0,0,0.98989898989899
97,123,0,0,0,0,99,0,0,0.98989898989899
98,123,0,0,0,0,99,0,0,0.98989898989899
99,123,0,0,0,0,99,0,0,0.98989898989899
100,123,0,0,0,0,99,0,0,0.98989898989899
101,123,0,0,0,0,99,0,0,0.98989898989899
102,123,0,0,0,0,99,0,0,0.98989898989899
103,123,0,0,0,0,99,0,0,0.98989898989899
104,123,0,0,0,0,99,0,0,0.98989898989899
105,123,0,0,0,0,99,0,0,0.98989898989899
106,123,0,0,0,0,99,0,0,0.98989898989899
107,123,0,0,0,0,99,0,0,0.98989898989899
108,123,0,0,0,0,99,0,0,0.98989898989899
109,123,0,0,0,0,99,0,0,0.98989898989899
