Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,216,3,1,1,0,1,0,0,2.0
9,215,2,2,1,1,1,0,0,2.0
10,215,2,2,1,1,1,0,0,2.0
11,215,1,1,2,1,2,0,0,1.0
12,212,3,1,3,1,2,0,0,1.0
13,211,4,1,2,2,2,0,0,1.0
14,211,4,1,2,1,3,0,0,2.0
15,211,1,3,2,2,3,0,0,2.0
16,209,2,2,2,3,4,0,0,1.5
17,205,6,2,2,3,4,0,0,1.5
18,204,7,2,2,2,5,0,0,1.4
19,203,6,4,1,3,5,0,0,1.4
20,201,4,5,3,3,6,0,0,1.6666666666666667
21,199,5,5,4,2,7,0,0,1.4285714285714286
22,196,7,4,4,2,9,0,0,1.2222222222222223
23,193,8,5,5,2,9,0,0,1.2222222222222223
24,192,7,6,3,4,10,0,0,1.7
25,191,5,7,4,4,11,0,0,1.8181818181818181
26,189,4,7,5,4,13,0,0,1.6153846153846154
27,186,6,7,4,5,14,0,0,1.5
28,186,5,7,4,6,14,0,0,1.5
29,185,4,6,4,5,18,0,0,1.6111111111111112
30,184,2,5,6,5,20,0,0,1.5
31,180,6,4,6,5,21,0,0,1.4761904761904763
32,176,9,3,6,5,23,0,0,1.391304347826087
33,175,9,1,5,6,26,0,0,1.2307692307692308
34,171,9,1,5,7,29,0,0,1.206896551724138
35,170,6,2,8,6,30,0,0,1.2
36,168,7,2,8,7,30,0,0,1.2
37,166,5,4,9,7,31,0,0,1.2580645161290323
38,165,5,5,6,8,33,0,0,1.2424242424242424
39,163,5,6,4,8,36,0,0,1.3611111111111112
40,163,3,7,4,9,36,0,0,1.3611111111111112
41,159,6,7,2,10,38,0,0,1.3421052631578947
42,159,4,6,4,9,40,0,0,1.275
43,155,8,6,3,7,43,0,0,1.255813953488372
44,155,4,4,6,5,48,0,0,1.1875
45,153,6,3,6,4,50,0,0,1.14
46,150,5,3,7,4,53,0,0,1.150943396226415
47,146,9,2,7,4,54,0,0,1.1296296296296295
48,142,11,2,4,7,56,0,0,1.0892857142857142
49,142,8,3,6,6,57,0,0,1.087719298245614
50,137,9,4,6,9,57,0,0,1.087719298245614
51,132,10,6,8,7,59,0,0,1.152542372881356
52,127,15,6,7,8,59,0,0,1.152542372881356
53,126,11,7,8,6,64,0,0,1.203125
54,123,9,10,7,9,64,0,0,1.203125
55,120,7,10,9,8,68,0,0,1.2205882352941178
56,119,7,10,9,8,69,0,0,1.2028985507246377
57,119,4,9,9,10,71,0,0,1.1830985915492958
58,118,2,9,8,10,75,0,0,1.1866666666666668
59,118,1,9,5,11,78,0,0,1.2179487179487178
60,117,2,7,5,9,82,0,0,1.1829268292682926
61,117,1,4,3,12,85,0,0,1.1411764705882352
62,115,3,3,2,10,89,0,0,1.1123595505617978
63,115,2,2,2,9,92,0,0,1.1195652173913044
64,113,4,2,2,5,96,0,0,1.0729166666666667
65,111,4,1,2,6,98,0,0,1.0510204081632653
66,111,4,1,2,3,101,0,0,1.0198019801980198
67,111,2,2,2,3,102,0,0,1.0196078431372548
68,110,1,2,4,2,103,0,0,1.0194174757281553
69,107,4,2,3,3,103,0,0,1.0194174757281553
70,107,4,2,3,2,104,0,0,1.0384615384615385
71,106,4,3,2,3,104,0,0,1.0384615384615385
72,106,1,3,2,4,106,0,0,1.0377358490566038
73,104,3,3,2,4,106,0,0,1.0377358490566038
74,104,2,3,2,3,108,0,0,1.0277777777777777
75,103,3,3,2,3,108,0,0,1.0277777777777777
76,102,2,4,1,4,109,0,0,1.0275229357798166
77,101,3,4,1,2,111,0,0,1.0360360360360361
78,101,2,4,1,2,112,0,0,1.0267857142857142
79,101,1,4,1,2,113,0,0,1.0176991150442478
80,101,0,4,1,3,113,0,0,1.0176991150442478
81,99,2,3,1,1,116,0,0,1.0258620689655173
82,98,3,3,1,1,116,0,0,1.0258620689655173
83,97,4,2,1,1,117,0,0,1.017094017094017
84,97,2,2,2,2,117,0,0,1.017094017094017
85,96,2,1,3,1,119,0,0,1.0084033613445378
86,96,1,0,4,1,120,0,0,1.0
87,94,3,0,4,1,120,0,0,1.0
88,93,3,0,3,3,120,0,0,1.0
89,93,3,0,2,3,121,0,0,1.024793388429752
90,93,1,2,1,4,121,0,0,1.024793388429752
91,93,0,2,2,4,121,0,0,1.024793388429752
92,91,2,2,1,5,121,0,0,1.024793388429752
93,90,3,2,1,3,123,0,0,1.016260162601626
94,90,3,2,1,2,124,0,0,1.0241935483870968
95,90,1,4,0,2,125,0,0,1.024
96,90,0,4,1,2,125,0,0,1.024
97,89,1,2,1,1,128,0,0,1.015625
98,89,1,2,1,1,128,0,0,1.015625
99,89,1,2,1,1,128,0,0,1.015625
100,89,0,3,0,1,129,0,0,1.0155038759689923
101,89,0,3,0,1,129,0,0,1.0155038759689923
102,89,0,1,0,1,131,0,0,1.0
103,89,0,1,0,1,131,0,0,1.0
104,89,0,1,0,1,131,0,0,1.0
105,89,0,1,0,0,132,0,0,1.0
106,89,0,1,0,0,132,0,0,1.0
107,89,0,0,0,0,133,0,0,0.9924812030075187
108,89,0,0,0,0,133,0,0,0.9924812030075187
109,89,0,0,0,0,133,0,0,0.9924812030075187
110,89,0,0,0,0,133,0,0,0.9924812030075187
111,89,0,0,0,0,133,0,0,0.9924812030075187
112,89,0,0,0,0,133,0,0,0.9924812030075187
