Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,2,0,1,0,0,0,0
7,219,0,2,0,1,0,0,0,0
8,219,0,2,0,0,1,0,0,2.0
9,219,0,2,0,0,1,0,0,2.0
10,218,1,2,0,0,1,0,0,2.0
11,218,1,2,0,0,1,0,0,2.0
12,218,1,1,0,0,2,0,0,1.0
13,218,0,0,1,0,3,0,0,1.0
14,216,2,0,1,0,3,0,0,1.0
15,215,3,0,1,0,3,0,0,1.0
16,214,4,0,1,0,3,0,0,1.0
17,211,5,1,1,1,3,0,0,1.0
18,210,5,2,1,1,3,0,0,1.0
19,209,5,2,2,1,3,0,0,1.0
20,209,2,4,3,1,3,0,0,1.0
21,208,2,4,3,2,3,0,0,1.0
22,208,1,4,4,1,4,0,0,2.5
23,206,3,4,3,2,4,0,0,2.5
24,204,4,3,3,3,5,0,0,2.0
25,204,4,2,2,4,6,0,0,1.6666666666666667
26,204,2,4,1,4,7,0,0,1.8571428571428572
27,203,1,3,2,4,9,0,0,1.4444444444444444
28,203,1,3,1,4,10,0,0,1.3
29,203,1,3,1,3,11,0,0,1.1818181818181819
30,203,0,3,2,2,12,0,0,1.25
31,203,0,3,1,2,13,0,0,1.3076923076923077
32,203,0,3,1,2,13,0,0,1.3076923076923077
33,202,1,1,1,1,16,0,0,1.125
34,201,2,0,0,2,17,0,0,1.0588235294117647
35,201,2,0,0,2,17,0,0,1.0588235294117647
36,201,1,1,0,1,18,0,0,1.0
37,201,0,1,1,1,18,0,0,1.0
38,201,0,1,1,1,18,0,0,1.0
39,201,0,1,1,0,19,0,0,1.0526315789473684
40,200,1,1,1,0,19,0,0,1.0526315789473684
41,200,1,1,0,1,19,0,0,1.0526315789473684
42,200,1,1,0,1,19,0,0,1.0526315789473684
43,199,1,0,1,1,20,0,0,1.05
44,198,2,0,1,1,20,0,0,1.05
45,198,2,0,1,1,20,0,0,1.05
46,198,1,1,1,0,21,0,0,1.0476190476190477
47,197,1,2,0,1,21,0,0,1.0476190476190477
48,197,1,2,0,1,21,0,0,1.0476190476190477
49,197,1,2,0,1,21,0,0,1.0476190476190477
50,197,0,3,0,1,21,0,0,1.0476190476190477
51,197,0,3,0,1,21,0,0,1.0476190476190477
52,197,0,3,0,0,22,0,0,1.0909090909090908
53,197,0,2,0,0,23,0,0,1.0434782608695652
54,197,0,1,0,0,24,0,0,1.0
55,197,0,1,0,0,24,0,0,1.0
56,197,0,1,0,0,24,0,0,1.0
57,197,0,0,0,0,25,0,0,0.96
58,197,0,0,0,0,25,0,0,0.96
59,197,0,0,0,0,25,0,0,0.96
60,197,0,0,0,0,25,0,0,0.96
61,197,0,0,0,0,25,0,0,0.96
62,197,0,0,0,0,25,0,0,0.96
63,197,0,0,0,0,25,0,0,0.96
64,197,0,0,0,0,25,0,0,0.96
65,197,0,0,0,0,25,0,0,0.96
66,197,0,0,0,0,25,0,0,0.96
67,197,0,0,0,0,25,0,0,0.96
68,197,0,0,0,0,25,0,0,0.96
69,197,0,0,0,0,25,0,0,0.96
70,197,0,0,0,0,25,0,0,0.96
71,197,0,0,0,0,25,0,0,0.96
72,197,0,0,0,0,25,0,0,0.96
73,197,0,0,0,0,25,0,0,0.96
74,197,0,0,0,0,25,0,0,0.96
75,197,0,0,0,0,25,0,0,0.96
76,197,0,0,0,0,25,0,0,0.96
77,197,0,0,0,0,25,0,0,0.96
