Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,219,0,1,1,0,1,0,0,2.0
9,218,1,1,1,0,1,0,0,2.0
10,215,4,1,0,1,1,0,0,2.0
11,215,4,1,0,1,1,0,0,2.0
12,215,3,0,1,1,2,0,0,1.0
13,215,0,1,3,1,2,0,0,1.0
14,211,4,1,3,1,2,0,0,1.0
15,208,7,1,3,0,3,0,0,2.0
16,207,8,1,2,1,3,0,0,2.0
17,206,5,2,3,3,3,0,0,2.0
18,204,4,4,4,3,3,0,0,2.0
19,203,4,4,5,3,3,0,0,2.0
20,202,4,3,6,3,4,0,0,1.5
21,200,4,3,5,5,5,0,0,1.2
22,196,7,4,4,4,7,0,0,2.142857142857143
23,190,12,4,4,5,7,0,0,2.142857142857143
24,189,11,5,3,6,8,0,0,1.875
25,186,10,4,4,8,10,0,0,1.5
26,183,7,8,6,5,13,0,0,1.3846153846153846
27,177,12,8,6,5,14,0,0,1.3571428571428572
28,175,11,9,8,4,15,0,0,1.6
29,173,10,11,5,6,17,0,0,1.5294117647058822
30,171,6,13,7,6,19,0,0,1.6842105263157894
31,167,8,12,7,7,21,0,0,1.5238095238095237
32,163,10,12,6,8,23,0,0,1.6956521739130435
33,161,10,8,8,8,27,0,0,1.4814814814814814
34,157,10,10,6,9,30,0,0,1.4666666666666666
35,155,8,10,8,8,33,0,0,1.4848484848484849
36,149,12,7,9,8,37,0,0,1.3783783783783783
37,146,11,7,9,8,41,0,0,1.4146341463414633
38,141,14,6,9,10,42,0,0,1.380952380952381
39,138,11,9,8,9,47,0,0,1.3191489361702127
40,131,15,10,8,10,48,0,0,1.3333333333333333
41,128,13,11,8,11,51,0,0,1.3529411764705883
42,123,15,11,8,11,54,0,0,1.3333333333333333
43,121,10,16,8,11,56,0,0,1.3214285714285714
44,116,12,15,8,10,61,0,0,1.3278688524590163
45,113,10,17,9,10,63,0,0,1.3333333333333333
46,109,12,13,9,10,69,0,0,1.289855072463768
47,109,7,16,8,10,72,0,0,1.25
48,105,8,14,8,10,77,0,0,1.2467532467532467
49,103,6,14,8,11,80,0,0,1.225
50,102,7,9,6,11,87,0,0,1.1724137931034482
51,102,3,11,6,10,90,0,0,1.2
52,99,4,11,4,10,94,0,0,1.1702127659574468
53,98,4,12,1,11,96,0,0,1.1875
54,98,4,8,1,8,103,0,0,1.116504854368932
55,98,1,8,2,7,106,0,0,1.0943396226415094
56,97,1,7,3,6,108,0,0,1.0740740740740742
57,95,3,7,3,4,110,0,0,1.1
58,94,4,4,3,1,116,0,0,1.0517241379310345
59,93,4,3,1,3,118,0,0,1.0338983050847457
60,93,2,2,2,3,120,0,0,1.0333333333333334
61,92,2,2,3,3,120,0,0,1.0333333333333334
62,92,1,1,4,3,121,0,0,1.024793388429752
63,92,1,1,4,3,121,0,0,1.024793388429752
64,91,1,1,3,3,123,0,0,1.024390243902439
65,91,1,1,2,3,124,0,0,1.032258064516129
66,91,1,0,1,4,125,0,0,1.024
67,91,0,0,2,4,125,0,0,1.024
68,91,0,0,1,5,125,0,0,1.024
69,91,0,0,1,3,127,0,0,1.015748031496063
70,90,1,0,1,2,128,0,0,1.0078125
71,90,1,0,0,2,129,0,0,1.0077519379844961
72,90,1,0,0,2,129,0,0,1.0077519379844961
73,90,0,0,1,1,130,0,0,1.0
