,0
0,1
1,0
2,0
3,1
4,0
5,2
6,1
7,5
8,1
9,1
10,0
11,0
12,0
13,0
14,2
15,2
16,4
17,0
18,1
19,1
20,1
21,1
22,0
23,2
24,0
25,2
26,0
27,0
28,3
29,1
30,3
31,2
32,0
33,0
34,1
35,0
36,1
37,3
38,1
39,0
40,2
41,0
42,4
43,1
44,1
45,1
46,1
47,3
48,0
49,0
50,1
51,0
52,1
53,0
54,0
55,3
56,1
57,1
58,1
59,0
60,1
61,0
62,0
63,2
64,2
65,0
66,0
67,1
68,2
69,0
70,1
71,1
72,0
73,2
74,1
75,1
76,0
77,1
78,0
79,1
80,1
81,0
82,1
83,1
84,0
85,2
86,0
87,0
88,0
89,0
90,3
91,2
92,0
93,1
94,1
95,4
96,1
97,0
98,1
99,0
100,0
101,0
102,7
103,2
104,3
105,1
106,0
107,3
108,0
109,2
110,0
111,1
112,2
113,1
114,1
115,0
116,0
117,0
118,2
119,2
120,0
121,1
122,4
123,0
124,0
125,4
126,1
127,1
128,0
129,1
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,4
139,1
140,1
141,0
142,0
143,2
144,0
145,1
146,0
147,0
148,0
149,1
150,2
151,0
152,0
153,0
154,3
155,1
156,0
157,2
158,2
159,0
160,0
161,0
162,0
163,1
164,4
165,1
166,0
167,3
168,1
169,0
170,1
171,0
172,3
173,0
174,0
175,2
176,2
177,1
178,3
179,0
180,0
181,1
182,0
