,0
0,0
1,0
2,0
3,4
4,0
5,0
6,2
7,0
8,4
9,0
10,1
11,0
12,0
13,1
14,2
15,0
16,5
17,0
18,0
19,0
20,0
21,3
22,0
23,0
24,1
25,3
26,0
27,2
28,0
29,0
30,1
31,1
32,1
33,3
34,6
35,0
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,2
44,1
45,1
46,1
47,1
48,0
49,0
50,3
51,2
52,0
53,0
54,2
55,0
56,0
57,5
58,3
59,0
60,0
61,0
62,0
63,3
64,1
65,0
66,1
67,0
68,1
69,0
70,4
71,0
72,0
73,1
74,1
75,1
76,0
77,0
78,0
79,1
80,4
81,2
82,1
83,1
84,1
85,3
86,2
87,4
88,0
89,0
90,2
91,0
92,0
93,0
94,0
95,2
96,1
97,2
98,2
99,0
100,4
101,1
102,0
103,0
104,2
105,0
106,0
107,0
108,1
109,0
110,0
111,3
112,2
113,1
114,0
115,2
116,0
117,2
118,0
119,0
120,1
121,0
122,3
123,0
124,1
125,3
126,0
127,0
128,0
129,2
130,0
131,3
132,1
133,1
134,1
135,0
136,0
137,0
138,1
139,1
140,0
141,1
