Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,216,2,2,1,1,0,0,0,0
7,215,3,2,1,1,0,0,0,0
8,213,5,2,1,0,1,0,0,3.0
9,211,5,2,2,1,1,0,0,3.0
10,210,5,2,3,1,1,0,0,3.0
11,210,3,2,5,1,1,0,0,3.0
12,210,1,2,6,1,2,0,0,1.5
13,208,2,1,5,3,3,0,0,1.0
14,206,4,1,4,3,4,0,0,2.5
15,205,5,1,2,5,4,0,0,2.5
16,205,3,2,2,6,4,0,0,2.5
17,204,2,4,1,7,4,0,0,2.5
18,203,2,4,2,5,6,0,0,2.0
19,203,2,3,2,4,8,0,0,1.5
20,203,1,4,1,3,10,0,0,1.3
21,201,2,4,2,2,11,0,0,1.4545454545454546
22,201,2,4,1,2,12,0,0,1.3333333333333333
23,200,3,3,1,2,13,0,0,1.2307692307692308
24,200,1,2,2,2,15,0,0,1.2666666666666666
25,200,1,2,1,2,16,0,0,1.25
26,200,0,2,2,2,16,0,0,1.25
27,199,1,1,2,1,18,0,0,1.1111111111111112
28,199,1,1,1,2,18,0,0,1.1111111111111112
29,199,1,1,1,2,18,0,0,1.1111111111111112
30,199,0,2,0,2,19,0,0,1.105263157894737
31,199,0,1,0,2,20,0,0,1.05
32,199,0,1,0,2,20,0,0,1.05
33,199,0,1,0,1,21,0,0,1.0476190476190477
34,199,0,1,0,1,21,0,0,1.0476190476190477
35,199,0,1,0,0,22,0,0,1.0
36,199,0,1,0,0,22,0,0,1.0
37,199,0,0,0,0,23,0,0,0.9565217391304348
38,199,0,0,0,0,23,0,0,0.9565217391304348
39,199,0,0,0,0,23,0,0,0.9565217391304348
40,199,0,0,0,0,23,0,0,0.9565217391304348
41,199,0,0,0,0,23,0,0,0.9565217391304348
42,199,0,0,0,0,23,0,0,0.9565217391304348
43,199,0,0,0,0,23,0,0,0.9565217391304348
44,199,0,0,0,0,23,0,0,0.9565217391304348
45,199,0,0,0,0,23,0,0,0.9565217391304348
46,199,0,0,0,0,23,0,0,0.9565217391304348
47,199,0,0,0,0,23,0,0,0.9565217391304348
48,199,0,0,0,0,23,0,0,0.9565217391304348
49,199,0,0,0,0,23,0,0,0.9565217391304348
50,199,0,0,0,0,23,0,0,0.9565217391304348
51,199,0,0,0,0,23,0,0,0.9565217391304348
52,199,0,0,0,0,23,0,0,0.9565217391304348
53,199,0,0,0,0,23,0,0,0.9565217391304348
54,199,0,0,0,0,23,0,0,0.9565217391304348
55,199,0,0,0,0,23,0,0,0.9565217391304348
56,199,0,0,0,0,23,0,0,0.9565217391304348
57,199,0,0,0,0,23,0,0,0.9565217391304348
58,199,0,0,0,0,23,0,0,0.9565217391304348
59,199,0,0,0,0,23,0,0,0.9565217391304348
60,199,0,0,0,0,23,0,0,0.9565217391304348
61,199,0,0,0,0,23,0,0,0.9565217391304348
62,199,0,0,0,0,23,0,0,0.9565217391304348
63,199,0,0,0,0,23,0,0,0.9565217391304348
64,199,0,0,0,0,23,0,0,0.9565217391304348
65,199,0,0,0,0,23,0,0,0.9565217391304348
66,199,0,0,0,0,23,0,0,0.9565217391304348
67,199,0,0,0,0,23,0,0,0.9565217391304348
68,199,0,0,0,0,23,0,0,0.9565217391304348
69,199,0,0,0,0,23,0,0,0.9565217391304348
70,199,0,0,0,0,23,0,0,0.9565217391304348
71,199,0,0,0,0,23,0,0,0.9565217391304348
